Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.06,89.82,6.1,16.35,49.8,50.2,83.0
3001001,0.00,84.55,0.0,?,55.0,55.0,90.0
5002002,0.00,78.71,0.0,?,61.0,61.0,90.0
7003003,0.00,74.20,0.0,?,66.1,66.1,90.0
9004004,0.00,70.37,0.0,?,70.9,70.9,90.0
11005005,0.00,68.21,0.0,?,73.8,73.8,90.0
13006006,-0.02,65.94,0.2,929.78,77.1,77.1,89.9
15007007,-0.22,62.99,2.4,77.61,81.6,81.6,88.3
17008008,-0.29,61.32,3.2,60.01,84.3,84.3,87.8
19009009,-0.39,59.60,4.5,44.76,87.1,87.2,87.0
21010010,-0.44,57.99,5.4,39.48,90.0,90.1,86.6
23011011,-0.49,56.41,6.3,35.42,92.9,93.1,86.1
25012012,-0.54,54.95,7.3,31.96,95.7,96.0,85.6
27013013,-0.58,53.56,8.1,30.09,98.5,98.9,85.3
29014014,-0.61,52.18,9.1,28.38,101.5,101.9,84.9
31015015,-0.64,50.93,9.8,27.32,104.2,104.7,84.6
33016016,-0.66,49.78,10.6,26.44,106.9,107.4,84.3
35017017,-0.67,48.70,11.3,25.81,109.5,110.1,84.1
37018018,-0.67,47.62,11.8,25.88,112.3,112.9,84.0
39019019,-0.65,46.53,11.9,26.67,115.3,115.9,84.1
41020020,-0.66,45.37,12.6,26.50,118.5,119.1,83.9
43021021,-0.66,44.29,13.2,26.38,121.6,122.4,83.8
45022022,-0.68,43.33,14.1,25.71,124.5,125.3,83.5
47023023,-0.69,42.37,15.0,25.34,127.5,128.4,83.3
49024024,-0.71,41.54,16.0,24.64,130.1,131.1,83.0
51025025,-0.71,40.66,16.7,24.54,133.1,134.1,82.9
53026026,-0.73,39.85,17.8,23.91,135.9,137.1,82.5
55027027,-0.74,39.06,18.8,23.50,138.7,140.0,82.3
57028028,-0.76,38.28,20.0,22.91,141.5,142.9,82.0
59029029,-0.78,37.53,21.3,22.32,144.4,145.9,81.6
61030030,-0.81,36.79,22.9,21.46,147.1,148.9,81.1
63031031,-0.84,36.09,24.7,20.65,149.8,151.8,80.6
65032032,-0.88,35.40,26.8,19.70,152.4,154.7,80.0
67033033,-0.93,34.68,29.2,18.71,155.1,157.8,79.3
69034034,-0.96,33.97,31.4,18.08,158.0,161.1,78.8
71035035,-1.02,33.25,34.4,17.08,160.7,164.3,77.9
73036036,-1.08,32.50,37.9,16.11,163.5,167.8,76.9
75037037,-1.13,31.75,41.2,15.41,166.4,171.4,76.1
77038038,-1.19,30.99,45.2,14.61,169.2,175.1,75.0
79039039,-1.26,30.20,49.8,13.81,172.0,179.0,73.9
81040040,-1.33,29.42,54.6,13.10,174.6,182.9,72.6
83041041,-1.41,28.58,60.5,12.31,177.0,187.0,71.1
