Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-1.06,89.70,6.1,16.46,49.9,50.3,83.0
3001001,0.00,84.34,0.0,?,55.2,55.2,90.0
5002002,0.00,78.40,0.0,?,61.3,61.3,90.0
7003003,0.00,73.92,0.0,?,66.4,66.4,90.0
9004004,0.00,70.10,0.0,?,71.3,71.3,90.0
11005005,0.00,67.88,0.0,?,74.3,74.3,90.0
13006006,-0.01,65.68,0.1,667.02,77.5,77.5,89.9
15007007,-0.21,62.69,2.2,82.11,82.1,82.1,88.4
17008008,-0.28,61.04,3.1,63.00,84.7,84.8,87.9
19009009,-0.38,59.29,4.5,45.67,87.7,87.8,87.1
21010010,-0.43,57.68,5.3,40.60,90.6,90.7,86.7
23011011,-0.47,56.11,6.1,36.75,93.5,93.7,86.2
25012012,-0.53,54.64,7.2,32.89,96.4,96.6,85.7
27013013,-0.56,53.24,8.0,30.99,99.3,99.6,85.4
29014014,-0.59,51.86,8.9,29.32,102.2,102.6,85.0
31015015,-0.61,50.59,9.6,28.31,105.1,105.5,84.8
33016016,-0.64,49.43,10.4,27.25,107.8,108.3,84.5
35017017,-0.65,48.37,11.0,26.82,110.4,111.0,84.3
37018018,-0.64,47.33,11.4,27.09,113.1,113.7,84.3
39019019,-0.63,46.18,11.7,27.58,116.3,116.9,84.3
41020020,-0.63,45.09,12.2,27.72,119.4,120.0,84.2
43021021,-0.64,44.03,12.9,27.35,122.5,123.2,84.0
45022022,-0.65,43.06,13.7,26.87,125.4,126.2,83.8
47023023,-0.66,42.12,14.6,26.34,128.4,129.2,83.5
49024024,-0.67,41.27,15.4,25.80,131.2,132.1,83.3
51025025,-0.68,40.44,16.3,25.44,134.0,135.0,83.1
53026026,-0.70,39.60,17.3,24.90,137.0,138.0,82.8
55027027,-0.72,38.82,18.5,24.11,139.7,141.0,82.4
57028028,-0.74,38.05,19.7,23.46,142.6,143.9,82.1
59029029,-0.76,37.30,20.9,22.98,145.4,146.9,81.8
61030030,-0.79,36.58,22.6,22.05,148.2,149.9,81.3
63031031,-0.83,35.89,24.6,21.00,150.8,152.8,80.8
65032032,-0.86,35.20,26.4,20.24,153.5,155.8,80.2
67033033,-0.91,34.49,28.8,19.19,156.2,158.9,79.5
69034034,-0.95,33.78,31.3,18.35,159.1,162.1,78.9
71035035,-1.00,33.03,34.4,17.31,161.9,165.5,78.0
73036036,-1.06,32.25,37.9,16.38,165.0,169.3,77.1
75037037,-1.12,31.53,41.5,15.53,167.6,172.7,76.1
77038038,-1.18,30.74,45.5,14.73,170.6,176.6,75.1
79039039,-1.25,30.00,50.1,13.89,173.1,180.2,73.9
81040040,-1.32,29.19,55.0,13.18,176.0,184.4,72.6
83041041,-1.40,28.42,60.8,12.40,178.1,188.2,71.2
85042042,-1.49,27.62,66.9,11.70,180.1,192.2,69.6
87043043,-1.56,26.96,72.2,11.19,181.6,195.5,68.3
89044044,-1.62,26.08,78.7,10.75,184.3,200.4,66.9
91045045,-1.69,25.06,86.6,10.30,187.2,206.2,65.2
93046046,-1.77,24.18,94.7,9.83,188.5,210.9,63.3
95047047,-1.85,23.23,103.3,9.44,190.1,216.3,61.5
97048048,-1.93,22.25,112.8,9.04,190.8,221.7,59.4
99049049,-1.98,21.18,122.7,8.82,193.1,228.7,57.6
101050050,-2.04,20.07,133.9,8.57,194.2,235.9,55.4
103051051,-2.09,18.78,147.5,8.35,195.5,244.9,53.0
105052052,-2.15,17.43,163.0,8.11,195.1,254.2,50.1
107053053,-2.22,16.09,179.3,7.87,192.4,263.0,47.0
109054054,-2.29,14.79,195.8,7.63,187.4,271.0,43.7
111055055,-2.36,13.46,212.9,7.42,180.4,279.1,40.3
113056056,-2.42,12.03,231.4,7.24,171.2,287.8,36.5
115057057,-2.47,10.58,249.7,7.08,159.0,296.0,32.5
117058058,-2.53,9.08,267.5,6.92,143.1,303.4,28.2
119059059,-2.57,7.56,284.2,6.80,124.3,310.2,23.6
121060060,-2.62,5.97,298.6,6.68,101.4,315.3,18.8
123061061,-2.67,4.32,309.8,6.57,74.8,318.7,13.6
125062062,-2.71,2.63,316.0,6.46,45.8,319.3,8.2
127063063,-2.75,0.93,318.1,6.38,16.0,318.5,2.9
129064064,-2.78,-0.78,314.4,6.30,-13.1,314.7,-2.4
131065065,-2.80,-2.59,306.7,6.25,-42.1,309.6,-7.8
133066066,-2.82,-4.42,293.9,6.21,-68.5,301.8,-13.1
135067067,-2.84,-6.27,277.7,6.17,-91.1,292.3,-18.2
137068068,-2.85,-8.21,258.6,6.15,-110.4,281.2,-23.1
139069069,-2.85,-10.14,238.6,6.14,-125.6,269.7,-27.8
141070070,-2.85,-12.10,218.3,6.15,-137.0,257.7,-32.1
143071071,-2.85,-14.13,197.5,6.15,-144.4,244.7,-36.2
145072072,-2.84,-16.21,177.7,6.18,-149.2,232.0,-40.0
147073073,-2.82,-18.40,158.4,6.22,-151.4,219.1,-43.7
149074074,-2.81,-20.57,141.2,6.23,-150.7,206.5,-46.9
151075075,-2.80,-22.78,125.7,6.26,-148.5,194.6,-49.8
153076076,-2.77,-25.04,111.7,6.32,-145.5,183.4,-52.5
155077077,-2.74,-27.33,99.2,6.38,-141.7,173.0,-55.0
157078078,-2.73,-29.70,88.1,6.42,-136.8,162.8,-57.2
159079079,-2.71,-32.09,78.6,6.45,-131.5,153.2,-59.1
161080080,-2.70,-34.51,70.3,6.49,-126.1,144.3,-60.9
163081081,-2.69,-36.89,63.4,6.50,-120.7,136.3,-62.3
165082082,-2.67,-39.07,57.6,6.56,-116.2,129.6,-63.6
167083083,-2.64,-41.26,52.3,6.64,-111.9,123.5,-64.9
169084084,-2.57,-43.55,47.0,6.80,-107.8,117.7,-66.4
171085085,-2.50,-45.85,42.3,6.99,-103.9,112.2,-67.9
173086086,-2.43,-48.40,37.7,7.21,-99.6,106.5,-69.3
175087087,-2.36,-51.18,33.5,7.40,-95.0,100.7,-70.5
177088088,-2.29,-54.06,29.8,7.62,-90.3,95.1,-71.7
179089089,-2.25,-56.96,26.8,7.78,-85.8,89.9,-72.7
181090090,-2.22,-60.04,24.2,7.88,-81.2,84.7,-73.4
183091091,-2.19,-63.08,22.0,7.98,-77.0,80.1,-74.1
185092092,-2.16,-66.25,20.0,8.09,-72.8,75.5,-74.7
187093093,-2.13,-69.67,18.2,8.18,-68.7,71.0,-75.2
189094094,-2.08,-73.24,16.3,8.39,-64.7,66.7,-75.8
191095095,-2.01,-77.27,14.4,8.70,-60.5,62.2,-76.6
193096096,-1.97,-81.87,13.0,8.84,-56.0,57.4,-77.0
195097097,-2.00,-87.02,11.9,8.72,-51.2,52.6,-76.9
197098098,-2.08,-92.58,11.3,8.38,-46.5,47.9,-76.4
199099099,-2.18,-98.44,10.8,8.02,-42.0,43.3,-75.6
201100100,-2.29,-105.02,10.3,7.64,-37.3,38.7,-74.6
203101101,-2.44,-112.40,10.0,7.17,-32.5,34.0,-72.9
205102102,-2.65,-121.04,9.9,6.61,-27.4,29.2,-70.1
207103103,-2.99,-130.37,10.3,5.87,-22.3,24.6,-65.3
209104104,-3.39,-140.76,10.8,5.20,-17.1,20.2,-57.7
211105105,-3.89,-152.43,11.6,4.54,-11.6,16.5,-45.0
213106106,-4.59,-165.73,13.1,3.87,-5.8,14.3,-24.0
215107107,-5.45,179.81,15.2,3.29,0.1,15.2,0.3
217108108,-6.32,163.37,17.8,2.87,6.4,18.9,19.8
219109109,-6.93,145.95,20.5,2.64,12.9,24.2,32.3
221110110,-7.21,127.33,23.6,2.54,20.2,31.0,40.5
223111111,-7.14,108.49,27.4,2.57,28.3,39.4,46.0
225112112,-6.69,91.93,31.5,2.72,37.1,48.7,49.7
227113113,-6.00,77.53,36.2,3.01,47.3,59.6,52.6
229114114,-5.18,64.88,41.7,3.45,59.6,72.8,55.0
231115115,-4.49,53.53,49.8,3.95,74.1,89.3,56.1
