Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.92,0.0,?,-300.1,300.1,-90.0
4373452,0.00,-27.27,0.0,?,-206.1,206.1,-90.0
7746904,-0.27,-37.71,7.5,63.89,-146.1,146.3,-87.1
11120356,-0.60,-49.46,9.7,29.17,-107.8,108.3,-84.8
14493808,-0.75,-62.14,8.0,23.21,-82.4,82.8,-84.4
17867260,-0.68,-72.90,5.5,25.54,-67.4,67.6,-85.3
21240712,-0.54,-83.04,3.6,31.94,-56.4,56.5,-86.4
24614164,-0.34,-91.58,1.9,50.55,-48.6,48.6,-87.7
27987616,-0.14,-98.69,0.7,126.20,-42.9,42.9,-89.1
31361068,0.00,-104.68,0.0,?,-38.6,38.6,-90.0
34734520,0.00,-109.74,0.0,?,-35.2,35.2,-90.0
38107972,0.00,-114.06,0.0,?,-32.4,32.4,-90.0
41481424,0.00,-117.71,0.0,?,-30.2,30.2,-90.0
44854876,0.00,-120.95,0.0,?,-28.3,28.3,-90.0
48228328,0.00,-123.91,0.0,?,-26.6,26.6,-90.0
51601780,0.00,-126.65,0.0,?,-25.1,25.1,-90.0
54975232,0.00,-129.34,0.0,?,-23.7,23.7,-90.0
58348684,0.00,-132.08,0.0,?,-22.2,22.2,-90.0
61722136,0.00,-134.73,0.0,?,-20.8,20.8,-90.0
65095588,-0.02,-137.54,0.1,950.36,-19.4,19.4,-89.8
68469040,-0.10,-140.19,0.3,180.20,-18.1,18.1,-89.0
71842492,-0.16,-142.88,0.5,109.31,-16.8,16.8,-88.3
75215944,-0.21,-145.51,0.7,82.23,-15.5,15.5,-87.5
78589396,-0.24,-148.04,0.8,71.37,-14.3,14.3,-87.0
81962848,-0.23,-150.43,0.7,75.40,-13.2,13.2,-86.9
85336300,-0.22,-152.66,0.7,78.31,-12.2,12.2,-86.8
88709752,-0.18,-154.63,0.5,97.88,-11.3,11.3,-87.3
92083204,-0.14,-156.50,0.4,126.00,-10.4,10.4,-87.7
95456656,-0.09,-158.06,0.3,200.58,-9.7,9.7,-88.5
98830108,-0.05,-159.44,0.2,333.38,-9.1,9.1,-89.0
102203560,-0.02,-160.65,0.0,103.45,-8.5,8.5,-89.7
105577012,-0.00,-161.77,0.0,520.51,-8.0,8.0,-90.0
108950464,0.00,-162.81,0.0,?,-7.6,7.6,-90.0
112323916,-0.00,-163.79,0.0,857.23,-7.1,7.1,-90.0
115697368,-0.03,-164.70,0.1,661.42,-6.7,6.7,-89.3
119070820,-0.06,-165.67,0.2,297.38,-6.3,6.3,-88.4
122444272,-0.11,-166.66,0.3,162.36,-5.8,5.9,-86.9
125817724,-0.16,-167.71,0.5,107.73,-5.4,5.4,-85.0
129191176,-0.22,-168.84,0.6,79.99,-4.9,4.9,-82.6
132564628,-0.27,-170.05,0.8,65.51,-4.4,4.4,-80.0
135938080,-0.30,-171.33,0.9,57.70,-3.8,3.9,-77.0
139311532,-0.32,-172.67,0.9,53.47,-3.2,3.3,-73.6
142684984,-0.32,-174.07,0.9,53.58,-2.6,2.8,-70.1
146058436,-0.30,-175.39,0.9,57.64,-2.0,2.2,-66.6
149431888,-0.26,-176.74,0.7,66.77,-1.4,1.6,-62.2
152805340,-0.19,-177.95,0.6,90.81,-0.9,1.0,-58.4
156178792,-0.12,-179.03,0.3,150.32,-0.4,0.5,-51.8
159552244,-0.02,-179.85,0.0,006.63,-0.1,0.1,-52.0
162925696,0.00,179.48,0.0,?,0.2,0.2,90.0
166299148,0.00,178.95,0.0,?,0.5,0.5,90.0
169672600,0.00,178.74,0.0,?,0.6,0.6,90.0
173046052,0.00,178.55,0.0,?,0.6,0.6,90.0
176419504,0.00,178.43,0.0,?,0.7,0.7,90.0
179792956,0.00,178.30,0.0,?,0.7,0.7,90.0
183166408,0.00,178.13,0.0,?,0.8,0.8,90.0
186539860,0.00,177.90,0.0,?,0.9,0.9,90.0
189913312,0.00,177.61,0.0,?,1.0,1.0,90.0
193286764,0.00,177.23,0.0,?,1.2,1.2,90.0
196660216,-0.00,176.74,0.0,482.55,1.4,1.4,89.7
200033668,-0.09,176.11,0.2,200.92,1.7,1.7,81.7
203407120,-0.18,175.38,0.5,98.84,2.0,2.1,75.9
206780572,-0.25,174.59,0.7,69.05,2.4,2.5,72.9
210154024,-0.34,173.75,1.0,51.53,2.7,2.9,70.4
213527476,-0.42,172.87,1.2,41.84,3.1,3.3,68.9
216900928,-0.48,171.82,1.4,36.31,3.6,3.8,68.8
220274380,-0.55,170.70,1.6,31.56,4.1,4.4,68.6
223647832,-0.57,169.62,1.7,30.23,4.5,4.8,69.8
227021284,-0.60,168.41,1.8,28.83,5.1,5.4,70.9
230394736,-0.61,167.22,1.8,28.51,5.6,5.9,72.4
233768188,-0.61,166.00,1.8,28.71,6.1,6.4,73.9
