Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,0.00,-18.85,0.0,?,-301.1,301.1,-90.0
4373452,0.00,-27.26,0.0,?,-206.2,206.2,-90.0
7746904,-0.27,-37.72,7.3,65.22,-146.0,146.2,-87.1
11120356,-0.59,-49.45,9.7,29.32,-107.9,108.3,-84.9
14493808,-0.74,-62.10,8.0,23.37,-82.5,82.9,-84.5
17867260,-0.68,-72.88,5.5,25.55,-67.4,67.7,-85.3
21240712,-0.55,-83.09,3.6,31.40,-56.3,56.4,-86.3
24614164,-0.35,-91.58,1.9,50.13,-48.6,48.6,-87.7
27987616,-0.14,-98.73,0.7,122.67,-42.9,42.9,-89.1
31361068,0.00,-104.64,0.0,?,-38.6,38.6,-90.0
34734520,0.00,-109.74,0.0,?,-35.2,35.2,-90.0
38107972,0.00,-114.03,0.0,?,-32.5,32.5,-90.0
41481424,0.00,-117.71,0.0,?,-30.2,30.2,-90.0
44854876,0.00,-121.00,0.0,?,-28.3,28.3,-90.0
48228328,0.00,-123.97,0.0,?,-26.6,26.6,-90.0
51601780,0.00,-126.69,0.0,?,-25.1,25.1,-90.0
54975232,0.00,-129.40,0.0,?,-23.6,23.6,-90.0
58348684,0.00,-132.13,0.0,?,-22.2,22.2,-90.0
61722136,0.00,-134.79,0.0,?,-20.8,20.8,-90.0
65095588,-0.00,-137.51,0.0,703.67,-19.4,19.4,-90.0
68469040,-0.09,-140.25,0.3,187.85,-18.1,18.1,-89.0
71842492,-0.15,-142.94,0.5,112.20,-16.8,16.8,-88.3
75215944,-0.21,-145.56,0.7,83.24,-15.5,15.5,-87.6
78589396,-0.24,-148.11,0.7,73.83,-14.3,14.3,-87.1
81962848,-0.23,-150.46,0.7,76.45,-13.2,13.2,-87.0
85336300,-0.22,-152.70,0.7,78.28,-12.1,12.2,-86.8
88709752,-0.18,-154.64,0.5,96.62,-11.2,11.3,-87.2
92083204,-0.14,-156.54,0.4,128.34,-10.4,10.4,-87.8
95456656,-0.09,-158.11,0.3,203.95,-9.7,9.7,-88.5
98830108,-0.05,-159.51,0.2,335.71,-9.0,9.0,-89.0
102203560,-0.02,-160.77,0.0,049.91,-8.5,8.5,-89.7
105577012,0.00,-161.86,0.0,?,-8.0,8.0,-90.0
108950464,0.00,-162.93,0.0,?,-7.5,7.5,-90.0
112323916,-0.01,-163.84,0.0,528.03,-7.1,7.1,-89.7
115697368,-0.03,-164.81,0.1,666.24,-6.7,6.7,-89.3
119070820,-0.06,-165.79,0.2,272.29,-6.2,6.2,-88.3
122444272,-0.11,-166.75,0.3,160.89,-5.8,5.8,-86.9
125817724,-0.16,-167.83,0.5,111.01,-5.3,5.3,-85.1
129191176,-0.22,-168.94,0.6,78.78,-4.8,4.9,-82.5
132564628,-0.27,-170.15,0.8,64.84,-4.3,4.4,-79.8
135938080,-0.30,-171.45,0.9,58.10,-3.7,3.8,-77.0
139311532,-0.33,-172.78,0.9,53.00,-3.2,3.3,-73.3
142684984,-0.33,-174.19,0.9,52.87,-2.5,2.7,-69.5
146058436,-0.31,-175.54,0.9,56.52,-1.9,2.1,-65.5
149431888,-0.26,-176.87,0.7,67.50,-1.4,1.6,-61.5
152805340,-0.19,-178.08,0.6,90.13,-0.8,1.0,-56.4
156178792,-0.12,-179.09,0.3,145.39,-0.4,0.5,-49.0
159552244,-0.02,-179.99,0.1,760.32,-0.0,0.1,-4.6
162925696,0.00,179.39,0.0,?,0.3,0.3,90.0
166299148,0.00,178.90,0.0,?,0.5,0.5,90.0
169672600,0.00,178.57,0.0,?,0.6,0.6,90.0
173046052,0.00,178.41,0.0,?,0.7,0.7,90.0
176419504,0.00,178.29,0.0,?,0.7,0.7,90.0
179792956,0.00,178.16,0.0,?,0.8,0.8,90.0
183166408,0.00,177.96,0.0,?,0.9,0.9,90.0
186539860,0.00,177.82,0.0,?,1.0,1.0,90.0
189913312,0.00,177.43,0.0,?,1.1,1.1,90.0
193286764,0.00,177.14,0.0,?,1.3,1.3,90.0
196660216,-0.01,176.66,0.0,180.41,1.5,1.5,89.1
200033668,-0.10,175.99,0.3,178.89,1.8,1.8,80.9
203407120,-0.18,175.30,0.5,94.79,2.1,2.1,75.5
206780572,-0.27,174.49,0.8,64.58,2.4,2.5,72.1
210154024,-0.35,173.66,1.0,49.14,2.8,3.0,69.8
213527476,-0.42,172.69,1.2,41.03,3.2,3.4,69.0
216900928,-0.50,171.72,1.4,35.05,3.6,3.9,68.4
220274380,-0.56,170.62,1.6,30.86,4.1,4.4,68.3
223647832,-0.60,169.48,1.7,29.07,4.6,4.9,69.3
227021284,-0.61,168.37,1.8,28.38,5.1,5.4,70.7
230394736,-0.63,167.13,1.8,27.48,5.6,5.9,71.9
233768188,-0.62,165.96,1.8,28.19,6.1,6.4,73.7
237141640,-0.59,164.79,1.7,29.53,6.7,6.9,75.5
240515092,-0.55,163.65,1.6,31.43,7.2,7.4,77.3
243888544,-0.47,162.65,1.4,36.59,7.6,7.7,79.6
247261996,-0.40,161.73,1.2,43.81,8.0,8.1,81.7
