Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,86.95,4.7,22.63,52.5,52.7,84.9
3001001,0.00,81.70,0.0,?,57.8,57.8,90.0
5002002,0.00,76.22,0.0,?,63.7,63.7,90.0
7003003,0.00,72.09,0.0,?,68.7,68.7,90.0
9004004,0.00,68.57,0.0,?,73.3,73.3,90.0
11005005,0.00,66.52,0.0,?,76.2,76.2,90.0
13006006,0.00,64.34,0.0,?,79.5,79.5,90.0
15007007,-0.10,61.53,1.1,173.82,84.0,84.0,89.3
17008008,-0.17,59.88,1.9,104.67,86.8,86.8,88.7
19009009,-0.27,58.11,3.3,63.98,89.9,90.0,87.9
21010010,-0.33,56.52,4.3,51.96,92.9,93.0,87.4
23011011,-0.39,54.96,5.2,45.01,95.9,96.1,86.9
25012012,-0.45,53.52,6.3,38.84,98.8,99.0,86.3
27013013,-0.48,52.07,7.2,36.08,102.0,102.2,86.0
29014014,-0.51,50.70,8.1,33.75,105.0,105.3,85.6
31015015,-0.55,49.43,8.9,31.85,108.0,108.4,85.3
33016016,-0.57,48.26,9.8,30.40,110.9,111.3,85.0
35017017,-0.58,47.17,10.4,29.92,113.7,114.2,84.8
37018018,-0.58,46.04,10.8,29.98,116.8,117.3,84.7
39019019,-0.57,44.92,11.1,30.61,120.1,120.6,84.7
41020020,-0.57,43.81,11.6,30.73,123.4,123.9,84.6
43021021,-0.58,42.70,12.4,30.20,126.9,127.5,84.4
45022022,-0.59,41.73,13.2,29.68,130.0,130.7,84.2
47023023,-0.59,40.81,13.9,29.36,133.1,133.9,84.0
49024024,-0.60,39.95,14.8,28.76,136.2,137.0,83.8
51025025,-0.61,39.10,15.5,28.57,139.3,140.1,83.7
53026026,-0.62,38.28,16.5,27.82,142.4,143.3,83.4
55027027,-0.64,37.52,17.7,27.06,145.3,146.4,83.1
57028028,-0.65,36.77,18.6,26.61,148.3,149.5,82.8
59029029,-0.67,36.04,19.9,25.83,151.3,152.6,82.5
61030030,-0.70,35.36,21.6,24.70,154.1,155.6,82.0
63031031,-0.73,34.68,23.4,23.66,157.0,158.7,81.5
65032032,-0.77,34.04,25.3,22.60,159.7,161.7,81.0
67033033,-0.81,33.37,27.7,21.36,162.5,164.8,80.3
69034034,-0.85,32.67,30.1,20.40,165.6,168.3,79.7
71035035,-0.90,31.99,32.9,19.37,168.5,171.7,78.9
73036036,-0.96,31.28,36.4,18.19,171.4,175.2,78.0
75037037,-1.00,30.55,39.8,17.34,174.7,179.2,77.2
77038038,-1.07,29.81,44.0,16.32,177.7,183.1,76.1
79039039,-1.14,29.06,48.8,15.32,180.6,187.1,74.9
81040040,-1.21,28.28,54.1,14.39,183.6,191.4,73.6
83041041,-1.29,27.51,60.1,13.48,186.0,195.5,72.1
85042042,-1.38,26.76,66.8,12.59,187.9,199.4,70.4
87043043,-1.46,26.06,72.9,11.93,189.7,203.2,69.0
89044044,-1.52,25.30,79.1,11.44,191.9,207.6,67.6
91045045,-1.59,24.34,87.1,10.96,195.0,213.5,65.9
