Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.79,87.05,4.8,22.04,52.4,52.6,84.8
3001001,0.00,81.76,0.0,?,57.8,57.8,90.0
5002002,0.00,76.21,0.0,?,63.8,63.8,90.0
7003003,0.00,72.10,0.0,?,68.7,68.7,90.0
9004004,0.00,68.57,0.0,?,73.3,73.3,90.0
11005005,0.00,66.53,0.0,?,76.2,76.2,90.0
13006006,0.00,64.36,0.0,?,79.5,79.5,90.0
15007007,-0.12,61.56,1.3,148.40,83.9,83.9,89.1
17008008,-0.18,59.87,2.1,96.48,86.8,86.8,88.6
19009009,-0.28,58.10,3.5,61.06,89.9,90.0,87.8
21010010,-0.34,56.54,4.4,50.43,92.8,92.9,87.3
23011011,-0.40,54.98,5.3,43.97,95.9,96.0,86.8
25012012,-0.46,53.50,6.5,37.98,98.9,99.1,86.2
27013013,-0.49,52.06,7.3,35.22,102.0,102.2,85.9
29014014,-0.53,50.70,8.3,32.63,105.0,105.3,85.5
31015015,-0.56,49.42,9.1,31.21,108.0,108.4,85.2
33016016,-0.59,48.23,10.1,29.59,110.9,111.4,84.8
35017017,-0.59,47.16,10.6,29.35,113.7,114.2,84.7
37018018,-0.59,46.03,11.1,29.38,116.8,117.3,84.6
39019019,-0.58,44.88,11.4,29.77,120.1,120.7,84.6
41020020,-0.58,43.78,11.9,30.09,123.5,124.0,84.5
43021021,-0.58,42.69,12.5,29.87,126.9,127.5,84.4
45022022,-0.60,41.74,13.5,28.87,129.9,130.6,84.1
47023023,-0.61,40.77,14.3,28.54,133.2,134.0,83.9
49024024,-0.62,39.94,15.1,28.11,136.1,137.0,83.7
51025025,-0.62,39.06,15.8,28.10,139.4,140.3,83.5
53026026,-0.63,38.24,16.8,27.50,142.5,143.5,83.3
55027027,-0.65,37.50,18.0,26.60,145.3,146.4,82.9
57028028,-0.67,36.72,19.0,26.13,148.5,149.7,82.7
59029029,-0.69,36.03,20.5,25.12,151.3,152.6,82.3
61030030,-0.72,35.32,22.0,24.24,154.2,155.7,81.9
63031031,-0.74,34.68,23.6,23.39,156.9,158.7,81.4
65032032,-0.78,34.01,25.6,22.36,159.8,161.8,80.9
67033033,-0.83,33.32,28.2,21.05,162.6,165.0,80.2
69034034,-0.86,32.66,30.5,20.15,165.5,168.3,79.6
71035035,-0.91,31.96,33.4,19.13,168.5,171.8,78.8
73036036,-0.97,31.23,36.9,17.98,171.5,175.5,77.9
75037037,-1.02,30.53,40.4,17.07,174.6,179.2,77.0
77038038,-1.08,29.80,44.5,16.10,177.5,183.0,75.9
79039039,-1.15,28.99,49.4,15.15,180.8,187.4,74.7
81040040,-1.22,28.22,54.7,14.28,183.7,191.6,73.4
83041041,-1.31,27.45,60.9,13.32,186.0,195.7,71.9
85042042,-1.39,26.74,67.2,12.49,187.7,199.4,70.3
87043043,-1.47,26.05,73.4,11.82,189.3,203.0,68.8
89044044,-1.53,25.30,79.4,11.39,191.7,207.5,67.5
91045045,-1.60,24.30,87.8,10.88,194.7,213.6,65.7
93046046,-1.68,23.35,96.8,10.36,196.8,219.3,63.8
95047047,-1.77,22.41,106.5,9.85,197.9,224.7,61.7
97048048,-1.85,21.53,115.9,9.43,198.4,229.8,59.7
99049049,-1.91,20.52,126.3,9.14,199.9,236.4,57.7
101050050,-1.98,19.38,138.8,8.82,200.7,244.0,55.3
103051051,-2.04,18.12,153.3,8.56,201.3,253.0,52.7
105052052,-2.11,16.88,168.6,8.28,199.7,261.4,49.8
107053053,-2.18,15.57,185.5,8.01,196.4,270.1,46.6
109054054,-2.26,14.27,202.8,7.75,190.3,278.1,43.2
111055055,-2.33,12.91,220.9,7.50,181.8,286.1,39.5
113056056,-2.39,11.54,238.8,7.30,171.2,293.8,35.6
115057057,-2.45,10.13,256.8,7.13,157.7,301.4,31.6
117058058,-2.51,8.62,274.7,6.97,140.6,308.6,27.1
119059059,-2.56,7.16,290.2,6.84,121.0,314.4,22.6
121060060,-2.61,5.58,303.6,6.70,96.7,318.6,17.7
123061061,-2.65,3.89,314.8,6.61,68.8,322.3,12.3
125062062,-2.70,2.22,319.7,6.49,39.3,322.1,7.0
127063063,-2.75,0.62,317.7,6.36,10.7,317.9,1.9
129064064,-2.79,-1.02,313.4,6.29,-17.2,313.9,-3.1
131065065,-2.81,-2.78,304.9,6.23,-45.0,308.2,-8.4
133066066,-2.83,-4.45,293.4,6.20,-68.7,301.3,-13.2
135067067,-2.83,-6.20,279.3,6.20,-91.0,293.8,-18.0
137068068,-2.83,-8.14,260.6,6.19,-111.3,283.3,-23.1
139069069,-2.83,-10.08,240.3,6.19,-126.8,271.7,-27.8
141070070,-2.81,-12.01,220.4,6.24,-139.5,260.9,-32.3
143071071,-2.79,-14.08,199.1,6.28,-148.0,248.1,-36.6
145072072,-2.78,-16.01,179.9,6.29,-152.2,235.7,-40.2
147073073,-2.75,-18.20,160.0,6.38,-155.4,223.1,-44.2
149074074,-2.73,-20.35,142.4,6.41,-154.8,210.3,-47.4
151075075,-2.71,-22.55,126.3,6.46,-152.7,198.2,-50.4
153076076,-2.67,-24.80,111.7,6.55,-149.9,186.9,-53.3
155077077,-2.64,-27.05,98.9,6.64,-145.9,176.3,-55.9
157078078,-2.61,-29.41,87.4,6.71,-140.9,165.8,-58.2
159079079,-2.57,-31.73,77.6,6.81,-135.8,156.4,-60.3
161080080,-2.55,-34.16,68.9,6.87,-130.1,147.2,-62.1
163081081,-2.53,-36.51,61.8,6.91,-124.5,139.0,-63.6
165082082,-2.50,-38.92,55.3,7.00,-119.1,131.4,-65.1
167083083,-2.48,-41.20,50.1,7.06,-114.1,124.6,-66.3
169084084,-2.44,-43.50,45.3,7.17,-109.5,118.5,-67.5
171085085,-2.40,-45.75,41.1,7.28,-105.1,112.9,-68.7
173086086,-2.35,-48.21,37.0,7.42,-100.6,107.2,-69.8
175087087,-2.29,-50.71,33.2,7.62,-96.3,101.9,-71.0
177088088,-2.24,-53.31,29.9,7.79,-92.0,96.7,-72.0
179089089,-2.20,-56.01,27.0,7.95,-87.6,91.7,-72.9
181090090,-2.17,-58.97,24.5,8.04,-83.0,86.6,-73.6
183091091,-2.15,-61.79,22.4,8.13,-79.0,82.1,-74.2
185092092,-2.13,-64.67,20.6,8.18,-75.0,77.8,-74.6
187093093,-2.11,-67.90,18.7,8.29,-70.9,73.3,-75.2
189094094,-2.09,-71.22,17.2,8.36,-67.0,69.1,-75.6
191095095,-2.08,-74.82,15.7,8.40,-62.9,64.9,-76.0
193096096,-2.08,-78.68,14.5,8.40,-58.9,60.7,-76.2
195097097,-2.08,-82.82,13.4,8.37,-54.9,56.5,-76.3
197098098,-2.08,-87.59,12.3,8.38,-50.6,52.1,-76.4
199099099,-2.10,-93.09,11.3,8.30,-46.1,47.4,-76.2
201100100,-2.20,-99.36,10.7,7.92,-41.3,42.7,-75.4
203101101,-2.35,-106.21,10.4,7.45,-36.5,37.9,-74.1
205102102,-2.55,-114.06,10.3,6.85,-31.5,33.1,-71.9
207103103,-2.84,-122.79,10.4,6.17,-26.3,28.3,-68.4
209104104,-3.22,-132.44,10.9,5.46,-21.2,23.8,-62.8
211105105,-3.74,-143.44,11.7,4.72,-15.7,19.6,-53.3
213106106,-4.47,-155.69,13.1,3.97,-10.1,16.5,-37.4
215107107,-5.46,-168.98,15.4,3.28,-4.4,16.0,-15.9
217108108,-6.66,176.39,18.3,2.73,1.4,18.3,4.3
219109109,-7.97,160.12,22.0,2.33,7.1,23.1,17.9
221110110,-9.17,143.13,26.2,2.07,12.4,29.0,25.4
223111111,-9.80,126.20,30.1,1.96,17.6,34.9,30.3
