Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.09,4.7,22.44,52.4,52.6,84.9
3001001,0.00,81.83,0.0,?,57.7,57.7,90.0
5002002,0.00,76.31,0.0,?,63.6,63.6,90.0
7003003,0.00,72.21,0.0,?,68.6,68.6,90.0
9004004,0.00,68.70,0.0,?,73.2,73.2,90.0
11005005,0.00,66.63,0.0,?,76.1,76.1,90.0
13006006,0.00,64.50,0.0,?,79.3,79.3,90.0
15007007,-0.12,61.64,1.3,144.49,83.8,83.8,89.1
17008008,-0.18,59.94,2.1,94.00,86.7,86.7,88.6
19009009,-0.30,58.24,3.6,58.70,89.7,89.7,87.7
21010010,-0.36,56.60,4.5,48.93,92.7,92.8,87.2
23011011,-0.41,55.02,5.5,42.56,95.8,95.9,86.7
25012012,-0.47,53.58,6.6,36.99,98.7,98.9,86.2
27013013,-0.50,52.12,7.5,34.45,101.8,102.1,85.8
29014014,-0.54,50.72,8.4,32.18,104.9,105.3,85.4
31015015,-0.57,49.49,9.3,30.48,107.8,108.2,85.1
33016016,-0.59,48.30,10.0,29.59,110.8,111.2,84.8
35017017,-0.60,47.19,10.8,28.81,113.6,114.1,84.6
37018018,-0.60,46.06,11.1,29.20,116.7,117.3,84.6
39019019,-0.58,44.93,11.4,29.73,120.0,120.5,84.6
41020020,-0.58,43.84,12.0,29.78,123.3,123.8,84.5
43021021,-0.59,42.74,12.7,29.36,126.7,127.3,84.3
45022022,-0.60,41.76,13.5,28.94,129.9,130.6,84.1
47023023,-0.61,40.81,14.3,28.52,133.1,133.8,83.9
49024024,-0.62,39.97,15.1,28.15,136.0,136.9,83.7
51025025,-0.63,39.12,15.9,27.76,139.1,140.0,83.5
53026026,-0.64,38.30,16.9,27.15,142.2,143.2,83.2
55027027,-0.66,37.53,18.0,26.48,145.2,146.3,82.9
57028028,-0.67,36.79,19.0,26.03,148.2,149.4,82.7
59029029,-0.69,36.08,20.3,25.27,151.0,152.4,82.3
61030030,-0.72,35.41,21.9,24.27,153.8,155.4,81.9
63031031,-0.75,34.74,23.7,23.25,156.6,158.4,81.4
65032032,-0.78,34.06,25.8,22.15,159.4,161.5,80.8
67033033,-0.82,33.39,27.9,21.18,162.3,164.7,80.2
69034034,-0.87,32.72,30.5,20.07,165.2,168.0,79.5
71035035,-0.91,32.03,33.2,19.15,168.2,171.4,78.8
73036036,-0.97,31.31,36.9,17.93,171.1,175.0,77.8
75037037,-1.02,30.60,40.3,17.03,174.1,178.7,77.0
77038038,-1.08,29.87,44.5,16.04,177.0,182.5,75.9
79039039,-1.15,29.13,49.0,15.16,180.0,186.6,74.8
81040040,-1.22,28.37,54.3,14.24,182.8,190.7,73.5
83041041,-1.30,27.54,60.5,13.34,185.5,195.1,71.9
85042042,-1.40,26.80,67.1,12.46,187.3,198.9,70.3
87043043,-1.48,26.11,73.4,11.77,188.8,202.5,68.8
89044044,-1.54,25.36,79.3,11.35,191.2,207.0,67.5
91045045,-1.60,24.39,87.3,10.86,194.2,212.9,65.8
93046046,-1.69,23.41,96.5,10.34,196.3,218.7,63.8
95047047,-1.77,22.51,105.9,9.83,197.1,223.8,61.8
97048048,-1.85,21.58,115.6,9.41,197.9,229.2,59.7
99049049,-1.91,20.58,125.9,9.12,199.4,235.8,57.7
101050050,-1.98,19.44,138.3,8.81,200.3,243.4,55.4
103051051,-2.04,18.25,152.0,8.54,200.5,251.6,52.8
105052052,-2.11,16.91,168.3,8.27,199.5,261.0,49.8
107053053,-2.19,15.60,185.2,7.97,195.4,269.2,46.5
109054054,-2.27,14.34,201.7,7.70,189.1,276.5,43.1
111055055,-2.34,13.04,218.9,7.47,181.2,284.2,39.6
113056056,-2.39,11.66,237.1,7.30,171.7,292.7,35.9
115057057,-2.46,10.25,254.6,7.10,157.7,299.5,31.8
117058058,-2.51,8.71,273.2,6.96,140.9,307.4,27.3
119059059,-2.57,7.24,288.4,6.82,121.3,312.9,22.8
121060060,-2.62,5.69,301.8,6.69,97.9,317.3,18.0
123061061,-2.66,3.97,313.1,6.58,69.8,320.8,12.6
125062062,-2.72,2.35,316.8,6.44,40.9,319.4,7.3
127063063,-2.76,0.69,317.0,6.35,11.8,317.2,2.1
129064064,-2.79,-0.98,313.3,6.28,-16.4,313.7,-3.0
131065065,-2.82,-2.63,304.8,6.22,-42.3,307.7,-7.9
133066066,-2.84,-4.37,293.1,6.18,-67.1,300.7,-12.9
135067067,-2.83,-6.18,278.9,6.18,-90.4,293.2,-18.0
137068068,-2.84,-7.99,261.5,6.17,-109.2,283.4,-22.7
139069069,-2.84,-9.90,242.0,6.18,-125.2,272.5,-27.3
141070070,-2.81,-11.96,221.0,6.24,-139.0,261.1,-32.2
143071071,-2.81,-13.92,200.4,6.25,-146.7,248.4,-36.2
145072072,-2.79,-15.96,180.3,6.27,-151.6,235.6,-40.1
147073073,-2.76,-18.07,161.2,6.34,-154.6,223.4,-43.8
149074074,-2.74,-20.28,143.0,6.39,-154.4,210.4,-47.2
151075075,-2.71,-22.38,127.5,6.46,-152.9,199.1,-50.2
153076076,-2.68,-24.66,112.6,6.54,-150.0,187.5,-53.1
155077077,-2.65,-26.92,99.8,6.61,-145.9,176.7,-55.6
157078078,-2.61,-29.22,88.3,6.71,-141.3,166.6,-58.0
159079079,-2.58,-31.58,78.2,6.79,-136.0,156.9,-60.1
161080080,-2.55,-33.96,69.7,6.85,-130.5,147.9,-61.9
163081081,-2.52,-36.37,62.1,6.93,-124.9,139.5,-63.6
165082082,-2.51,-38.71,55.9,6.98,-119.5,131.9,-64.9
167083083,-2.49,-41.03,50.6,7.03,-114.4,125.1,-66.2
169084084,-2.46,-43.31,45.9,7.12,-109.7,118.9,-67.3
171085085,-2.42,-45.57,41.6,7.24,-105.4,113.3,-68.5
173086086,-2.37,-47.97,37.5,7.39,-101.0,107.7,-69.6
175087087,-2.30,-50.53,33.5,7.60,-96.6,102.3,-70.9
177088088,-2.25,-53.08,30.3,7.76,-92.3,97.1,-71.8
179089089,-2.21,-55.81,27.3,7.91,-87.9,92.0,-72.7
181090090,-2.17,-58.70,24.6,8.05,-83.5,87.0,-73.6
183091091,-2.16,-61.51,22.7,8.08,-79.3,82.5,-74.0
185092092,-2.13,-64.39,20.7,8.20,-75.4,78.2,-74.6
187093093,-2.11,-67.64,18.9,8.28,-71.2,73.7,-75.2
189094094,-2.09,-70.97,17.3,8.34,-67.2,69.4,-75.6
191095095,-2.09,-74.47,16.0,8.35,-63.3,65.3,-75.8
193096096,-2.09,-78.30,14.7,8.37,-59.3,61.0,-76.1
195097097,-2.09,-82.46,13.5,8.35,-55.2,56.8,-76.2
197098098,-2.09,-87.10,12.4,8.33,-51.0,52.5,-76.3
199099099,-2.12,-92.70,11.4,8.23,-46.4,47.8,-76.1
201100100,-2.23,-98.89,10.9,7.84,-41.6,43.0,-75.3
203101101,-2.39,-105.63,10.6,7.32,-36.8,38.3,-73.9
205102102,-2.60,-113.42,10.5,6.73,-31.8,33.5,-71.7
207103103,-2.90,-122.00,10.7,6.04,-26.7,28.8,-68.1
209104104,-3.30,-131.49,11.2,5.33,-21.6,24.3,-62.6
211105105,-3.83,-142.18,12.1,4.61,-16.2,20.2,-53.4
213106106,-4.57,-154.36,13.5,3.89,-10.6,17.1,-38.2
215107107,-5.57,-167.33,15.7,3.22,-5.0,16.5,-17.7
217108108,-6.79,178.33,18.6,2.69,0.6,18.6,1.9
219109109,-8.09,162.45,22.1,2.30,6.2,23.0,15.7
221110110,-9.29,145.78,26.2,2.04,11.4,28.6,23.6
223111111,-9.91,128.85,29.9,1.94,16.6,34.1,29.0
225112112,-9.86,112.00,33.4,1.95,22.2,40.1,33.6
227113113,-9.06,96.68,36.3,2.09,29.0,46.5,38.6
229114114,-7.81,82.36,39.5,2.37,38.1,54.9,44.0
231115115,-6.54,68.52,44.4,2.78,50.0,66.8,48.4
233116116,-5.45,56.00,52.0,3.29,64.3,82.7,51.1
235117117,-4.60,45.09,63.4,3.87,81.0,102.8,52.0
237118118,-3.95,35.57,80.6,4.48,99.7,128.2,51.0
