Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,86.99,4.7,22.39,52.5,52.7,84.9
3001001,0.00,81.76,0.0,?,57.8,57.8,90.0
5002002,0.00,76.23,0.0,?,63.7,63.7,90.0
7003003,0.00,72.13,0.0,?,68.7,68.7,90.0
9004004,0.00,68.53,0.0,?,73.4,73.4,90.0
11005005,0.00,66.55,0.0,?,76.2,76.2,90.0
13006006,0.00,64.35,0.0,?,79.5,79.5,90.0
15007007,-0.11,61.54,1.2,155.53,84.0,84.0,89.2
17008008,-0.18,59.84,2.1,97.16,86.9,86.9,88.6
19009009,-0.28,58.13,3.5,61.09,89.9,89.9,87.8
21010010,-0.35,56.49,4.4,50.32,92.9,93.0,87.3
23011011,-0.39,54.93,5.3,44.08,96.0,96.1,86.8
25012012,-0.45,53.52,6.4,38.40,98.8,99.0,86.3
27013013,-0.50,52.04,7.4,35.08,102.0,102.3,85.9
29014014,-0.53,50.65,8.3,32.95,105.1,105.5,85.5
31015015,-0.56,49.42,9.2,30.94,108.0,108.4,85.1
33016016,-0.58,48.21,10.0,29.73,111.0,111.5,84.8
35017017,-0.59,47.10,10.6,29.27,113.9,114.4,84.7
37018018,-0.59,46.03,11.1,29.41,116.8,117.3,84.6
39019019,-0.58,44.92,11.3,30.14,120.0,120.6,84.6
41020020,-0.58,43.78,11.9,30.09,123.5,124.0,84.5
43021021,-0.58,42.66,12.6,29.83,127.0,127.6,84.3
45022022,-0.59,41.70,13.3,29.44,130.1,130.8,84.2
47023023,-0.60,40.76,14.2,28.87,133.3,134.0,83.9
49024024,-0.61,39.92,14.9,28.46,136.2,137.0,83.7
51025025,-0.62,39.08,15.8,28.06,139.3,140.2,83.5
53026026,-0.63,38.25,16.7,27.53,142.5,143.4,83.3
55027027,-0.65,37.50,17.9,26.73,145.3,146.4,83.0
57028028,-0.66,36.73,18.9,26.27,148.4,149.6,82.7
59029029,-0.68,36.02,20.1,25.65,151.4,152.7,82.4
61030030,-0.71,35.39,21.7,24.50,154.0,155.5,82.0
63031031,-0.74,34.66,23.4,23.60,157.1,158.8,81.5
65032032,-0.77,34.00,25.5,22.44,159.8,161.8,80.9
67033033,-0.82,33.31,27.9,21.26,162.7,165.1,80.3
69034034,-0.86,32.65,30.3,20.29,165.6,168.3,79.6
71035035,-0.91,31.93,33.4,19.17,168.7,171.9,78.8
73036036,-0.96,31.23,36.7,18.10,171.7,175.5,77.9
75037037,-1.01,30.54,40.1,17.21,174.6,179.1,77.1
77038038,-1.08,29.80,44.5,16.13,177.6,183.0,75.9
79039039,-1.14,29.05,49.0,15.24,180.6,187.1,74.8
81040040,-1.22,28.29,54.4,14.29,183.3,191.2,73.5
83041041,-1.30,27.48,60.6,13.37,185.9,195.6,71.9
85042042,-1.39,26.71,67.2,12.52,188.0,199.6,70.3
87043043,-1.47,26.02,73.5,11.83,189.5,203.2,68.8
89044044,-1.53,25.28,79.5,11.39,191.8,207.7,67.5
91045045,-1.60,24.30,87.8,10.87,194.7,213.6,65.7
93046046,-1.68,23.35,96.6,10.39,197.0,219.4,63.9
95047047,-1.77,22.41,106.3,9.87,198.0,224.8,61.8
97048048,-1.85,21.47,116.3,9.44,198.7,230.3,59.7
99049049,-1.91,20.46,126.8,9.14,200.2,237.0,57.7
101050050,-1.97,19.36,138.9,8.84,201.0,244.3,55.4
103051051,-2.04,18.12,153.3,8.56,201.3,253.0,52.7
105052052,-2.10,16.81,169.3,8.31,200.4,262.4,49.8
107053053,-2.17,15.54,185.8,8.05,197.2,270.9,46.7
109054054,-2.25,14.23,203.3,7.75,190.5,278.5,43.1
111055055,-2.32,12.92,220.7,7.53,182.6,286.5,39.6
113056056,-2.38,11.58,238.5,7.34,172.4,294.3,35.9
115057057,-2.45,10.13,257.1,7.15,158.5,302.0,31.7
117058058,-2.50,8.65,274.9,6.99,141.6,309.2,27.2
119059059,-2.56,7.10,290.8,6.84,120.3,314.7,22.5
121060060,-2.61,5.55,304.4,6.72,96.7,319.4,17.6
123061061,-2.65,3.94,314.4,6.60,69.6,322.0,12.5
125062062,-2.69,2.25,319.8,6.50,39.8,322.3,7.1
127063063,-2.74,0.61,319.1,6.39,10.5,319.3,1.9
129064064,-2.77,-1.01,314.9,6.32,-17.0,315.4,-3.1
131065065,-2.80,-2.76,306.1,6.26,-45.0,309.4,-8.4
133066066,-2.82,-4.48,293.9,6.22,-69.5,302.0,-13.3
135067067,-2.83,-6.26,278.9,6.20,-91.9,293.7,-18.2
137068068,-2.82,-8.10,261.5,6.21,-111.4,284.3,-23.1
139069069,-2.82,-10.05,241.0,6.21,-127.2,272.5,-27.8
141070070,-2.80,-12.00,220.7,6.25,-139.7,261.2,-32.3
143071071,-2.79,-14.02,199.7,6.28,-148.1,248.6,-36.6
145072072,-2.78,-16.04,179.7,6.30,-152.4,235.6,-40.3
147073073,-2.75,-18.16,160.4,6.36,-155.1,223.1,-44.0
149074074,-2.73,-20.34,142.4,6.42,-155.0,210.5,-47.4
151075075,-2.70,-22.48,126.7,6.48,-153.2,198.8,-50.4
153076076,-2.66,-24.72,112.0,6.58,-150.5,187.6,-53.3
155077077,-2.63,-27.01,99.1,6.64,-146.1,176.5,-55.9
157078078,-2.60,-29.30,87.7,6.74,-141.5,166.5,-58.2
159079079,-2.56,-31.69,77.6,6.82,-136.1,156.7,-60.3
161080080,-2.54,-34.11,69.0,6.88,-130.3,147.4,-62.1
163081081,-2.52,-36.49,61.7,6.94,-124.7,139.1,-63.7
165082082,-2.49,-38.84,55.4,7.01,-119.4,131.7,-65.1
167083083,-2.47,-41.16,50.1,7.08,-114.3,124.8,-66.3
169084084,-2.44,-43.47,45.3,7.16,-109.5,118.6,-67.5
171085085,-2.39,-45.74,40.9,7.32,-105.3,113.0,-68.7
173086086,-2.34,-48.17,36.9,7.46,-100.8,107.3,-69.9
175087087,-2.29,-50.64,33.3,7.62,-96.4,102.0,-70.9
177088088,-2.23,-53.24,29.9,7.82,-92.1,96.9,-72.0
179089089,-2.18,-55.93,26.9,8.01,-87.8,91.9,-73.0
181090090,-2.17,-58.81,24.5,8.06,-83.3,86.9,-73.6
183091091,-2.14,-61.62,22.4,8.16,-79.2,82.3,-74.2
185092092,-2.12,-64.54,20.5,8.24,-75.2,78.0,-74.7
187093093,-2.10,-67.73,18.7,8.32,-71.2,73.6,-75.2
189094094,-2.07,-71.01,17.1,8.42,-67.2,69.4,-75.7
191095095,-2.06,-74.48,15.7,8.49,-63.3,65.3,-76.1
193096096,-2.04,-78.29,14.3,8.57,-59.4,61.1,-76.4
195097097,-2.02,-82.60,13.0,8.65,-55.2,56.7,-76.7
197098098,-2.02,-87.53,11.9,8.64,-50.8,52.1,-76.8
199099099,-2.08,-93.12,11.1,8.40,-46.1,47.4,-76.4
201100100,-2.20,-99.15,10.8,7.93,-41.4,42.8,-75.4
203101101,-2.35,-105.92,10.4,7.44,-36.7,38.1,-74.1
205102102,-2.55,-113.80,10.3,6.86,-31.6,33.3,-72.0
207103103,-2.83,-122.38,10.4,6.20,-26.6,28.5,-68.6
209104104,-3.21,-131.92,10.9,5.47,-21.4,24.0,-63.0
211105105,-3.71,-142.81,11.6,4.76,-16.0,19.8,-54.0
213106106,-4.42,-155.09,13.0,4.02,-10.3,16.6,-38.4
215107107,-5.40,-168.49,15.2,3.32,-4.6,15.9,-16.8
217108108,-6.63,176.88,18.2,2.75,1.2,18.2,3.7
219109109,-7.92,160.71,21.8,2.34,6.9,22.9,17.6
221110110,-9.14,143.88,26.0,2.07,12.2,28.8,25.1
223111111,-9.80,126.89,30.0,1.96,17.3,34.6,30.0
225112112,-9.83,110.13,33.8,1.95,22.8,40.8,34.1
227113113,-9.07,95.74,36.7,2.09,29.3,47.0,38.6
229114114,-7.86,82.19,39.7,2.36,38.0,55.0,43.8
231115115,-6.52,68.56,44.3,2.79,50.1,66.8,48.5
233116116,-5.43,56.27,51.6,3.30,64.3,82.4,51.3
235117117,-4.55,45.31,62.7,3.91,81.3,102.7,52.4
237118118,-3.91,35.73,79.9,4.52,100.3,128.2,51.5
239119119,-3.44,27.54,105.4,5.12,119.9,159.7,48.7
241120120,-3.09,20.29,144.2,5.68,137.5,199.2,43.6
243121121,-2.81,13.91,200.4,6.24,146.4,248.2,36.2
245122122,-2.59,8.11,276.1,6.76,128.7,304.6,25.0
247123123,-2.40,2.61,355.2,7.30,58.0,359.9,9.3
249124124,-2.26,-2.40,376.3,7.72,-59.8,381.0,-9.0
251125125,-2.19,-7.16,320.5,7.97,-156.6,356.7,-26.1
253126126,-2.13,-11.54,245.6,8.20,-198.4,315.7,-38.9
255127127,-2.09,-15.60,184.2,8.34,-203.8,274.7,-47.9
257128128,-2.06,-19.33,141.4,8.49,-195.9,241.6,-54.2
259129129,-2.02,-22.80,111.3,8.66,-184.2,215.2,-58.9
261130130,-1.96,-26.30,88.2,8.89,-171.6,192.9,-62.8
263131131,-1.94,-29.64,72.3,8.99,-158.6,174.3,-65.5
265132132,-1.90,-32.76,60.2,9.17,-147.8,159.6,-67.8
267133133,-1.85,-35.69,51.0,9.43,-138.5,147.6,-69.8
269134134,-1.80,-38.60,43.5,9.69,-130.0,137.0,-71.5
271135135,-1.75,-41.41,37.5,9.97,-122.4,128.0,-73.0
273136136,-1.70,-44.20,32.5,10.26,-115.3,119.8,-74.2
275137137,-1.64,-46.86,28.5,10.60,-109.2,112.8,-75.4
277138138,-1.59,-49.40,25.2,10.93,-103.7,106.7,-76.3
279139139,-1.55,-51.92,22.5,11.24,-98.6,101.1,-77.2
281140140,-1.51,-54.31,20.2,11.54,-94.1,96.2,-77.9
283141141,-1.45,-56.59,18.1,12.03,-90.1,91.9,-78.7
285142142,-1.39,-58.82,16.2,12.54,-86.4,87.9,-79.4
287143143,-1.32,-61.00,14.5,13.17,-83.0,84.3,-80.1
289144144,-1.26,-63.13,13.1,13.78,-79.8,80.9,-80.7
291145145,-1.19,-65.29,11.6,14.61,-76.8,77.7,-81.4
293146146,-1.14,-67.33,10.6,15.26,-74.0,74.8,-81.9
295147147,-1.10,-69.45,9.6,15.85,-71.3,71.9,-82.3
297148148,-1.06,-71.53,8.8,16.48,-68.7,69.2,-82.7
299149149,-1.02,-73.43,8.1,17.07,-66.4,66.9,-83.0
301150150,-0.98,-75.26,7.5,17.77,-64.3,64.7,-83.3
303151151,-0.96,-77.07,7.1,18.08,-62.3,62.7,-83.5
305152152,-0.94,-78.83,6.7,18.57,-60.4,60.8,-83.7
307153153,-0.92,-80.69,6.3,18.87,-58.5,58.8,-83.9
309154154,-0.92,-82.37,6.1,18.96,-56.8,57.1,-83.9
311155155,-0.92,-84.09,5.9,18.95,-55.1,55.4,-83.9
313156156,-0.91,-85.69,5.7,19.06,-53.6,53.9,-84.0
315157157,-0.93,-87.24,5.6,18.67,-52.2,52.5,-83.9
317158158,-0.94,-88.70,5.5,18.52,-50.8,51.1,-83.8
319159159,-0.94,-90.16,5.4,18.55,-49.6,49.9,-83.8
321160160,-0.93,-91.51,5.2,18.76,-48.4,48.7,-83.9
323161161,-0.91,-92.93,5.0,19.12,-47.3,47.5,-84.0
325162162,-0.91,-94.33,4.9,19.08,-46.1,46.4,-84.0
327163163,-0.89,-95.82,4.7,19.45,-44.9,45.2,-84.1
329164164,-0.89,-97.19,4.5,19.57,-43.9,44.1,-84.1
331165165,-0.86,-98.67,4.3,20.15,-42.8,43.0,-84.3
333166166,-0.86,-100.24,4.2,20.32,-41.6,41.8,-84.3
335167167,-0.85,-101.79,4.0,20.48,-40.5,40.7,-84.3
337168168,-0.86,-103.30,4.0,20.24,-39.4,39.6,-84.2
339169169,-0.86,-104.88,3.9,20.32,-38.3,38.5,-84.2
341170170,-0.87,-106.50,3.9,20.04,-37.2,37.4,-84.0
