Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.78,87.05,4.7,22.41,52.4,52.6,84.9
3001001,0.00,81.84,0.0,?,57.7,57.7,90.0
5002002,0.00,76.32,0.0,?,63.6,63.6,90.0
7003003,0.00,72.19,0.0,?,68.6,68.6,90.0
9004004,0.00,68.68,0.0,?,73.2,73.2,90.0
11005005,0.00,66.64,0.0,?,76.1,76.1,90.0
13006006,0.00,64.46,0.0,?,79.3,79.3,90.0
15007007,-0.12,61.60,1.3,144.67,83.9,83.9,89.1
17008008,-0.19,59.95,2.1,93.90,86.6,86.7,88.6
19009009,-0.29,58.23,3.6,59.26,89.7,89.7,87.7
21010010,-0.35,56.62,4.5,49.37,92.7,92.8,87.2
23011011,-0.41,55.07,5.4,42.89,95.7,95.8,86.7
25012012,-0.46,53.60,6.5,37.60,98.6,98.9,86.2
27013013,-0.50,52.13,7.5,34.43,101.8,102.0,85.8
29014014,-0.54,50.79,8.4,32.40,104.8,105.1,85.4
31015015,-0.57,49.50,9.3,30.66,107.8,108.2,85.1
33016016,-0.59,48.31,10.1,29.31,110.7,111.2,84.8
35017017,-0.60,47.20,10.6,29.14,113.6,114.1,84.7
37018018,-0.60,46.09,11.2,29.05,116.6,117.2,84.5
39019019,-0.58,44.93,11.4,29.77,120.0,120.5,84.6
41020020,-0.58,43.80,12.0,29.73,123.4,123.9,84.4
43021021,-0.59,42.75,12.8,29.25,126.6,127.3,84.2
45022022,-0.60,41.75,13.5,28.97,129.9,130.6,84.1
47023023,-0.61,40.79,14.3,28.56,133.1,133.9,83.9
49024024,-0.62,39.96,15.2,27.93,136.0,136.9,83.6
51025025,-0.63,39.13,15.9,27.79,139.1,140.0,83.5
53026026,-0.64,38.30,17.0,27.05,142.2,143.2,83.2
55027027,-0.66,37.54,18.0,26.52,145.1,146.2,82.9
57028028,-0.67,36.82,19.0,26.08,148.0,149.3,82.7
59029029,-0.68,36.04,20.3,25.39,151.3,152.6,82.4
61030030,-0.71,35.37,21.9,24.39,154.0,155.5,81.9
63031031,-0.74,34.72,23.5,23.42,156.7,158.5,81.5
65032032,-0.78,34.05,25.6,22.30,159.5,161.6,80.9
67033033,-0.82,33.36,28.1,21.08,162.4,164.8,80.2
69034034,-0.86,32.69,30.4,20.16,165.3,168.1,79.6
71035035,-0.91,31.98,33.2,19.20,168.5,171.7,78.8
73036036,-0.97,31.27,37.0,17.91,171.3,175.2,77.8
75037037,-1.02,30.58,40.3,17.07,174.3,178.9,77.0
77038038,-1.08,29.82,44.4,16.13,177.5,182.9,75.9
