1000000	-0.80	88.16	4.7	21.78	51.4	51.6	84.7
3001001	0.00	82.71	0.0	?	56.8	56.8	90.0
5002002	0.00	77.13	0.0	?	62.7	62.7	90.0
7003003	0.00	73.02	0.0	?	67.5	67.5	90.0
9004004	0.00	69.50	0.0	?	72.1	72.1	90.0
11005005	0.00	67.39	0.0	?	75.0	75.0	90.0
13006006	0.00	65.16	0.0	?	78.2	78.2	90.0
15007007	-0.22	62.34	2.3	80.39	82.6	82.6	88.4
17008008	-0.28	60.61	3.2	62.14	85.5	85.5	87.9
19009009	-0.38	58.82	4.6	45.40	88.5	88.6	87.1
21010010	-0.44	57.19	5.5	39.42	91.5	91.6	86.5
23011011	-0.49	55.55	6.4	35.66	94.6	94.8	86.1
25012012	-0.55	54.08	7.6	31.62	97.5	97.8	85.5
27013013	-0.59	52.55	8.6	29.58	100.7	101.1	85.1
29014014	-0.62	51.19	9.6	27.85	103.7	104.1	84.7
31015015	-0.65	49.90	10.5	26.60	106.6	107.1	84.4
33016016	-0.67	48.76	11.3	25.88	109.4	110.0	84.1
35017017	-0.67	47.62	11.7	25.93	112.3	112.9	84.0
37018018	-0.67	46.49	12.2	26.09	115.3	116.0	84.0
39019019	-0.65	45.37	12.5	26.64	118.5	119.2	84.0
41020020	-0.65	44.24	13.1	26.72	121.8	122.5	83.9
43021021	-0.65	43.17	13.7	26.68	125.1	125.8	83.7
45022022	-0.67	42.19	14.7	26.06	128.2	129.0	83.5
47023023	-0.67	41.21	15.4	25.90	131.4	132.3	83.3
49024024	-0.68	40.40	16.2	25.67	134.2	135.2	83.1
51025025	-0.68	39.55	16.8	25.68	137.3	138.3	83.0
53026026	-0.69	38.71	17.9	25.07	140.3	141.4	82.7
55027027	-0.71	37.95	19.1	24.41	143.1	144.4	82.4
57028028	-0.72	37.20	20.2	24.01	146.1	147.5	82.1
59029029	-0.75	36.49	21.6	23.18	148.8	150.4	81.7
61030030	-0.78	35.82	23.2	22.39	151.5	153.3	81.3
63031031	-0.81	35.13	24.9	21.55	154.3	156.3	80.8
65032032	-0.85	34.50	27.0	20.56	156.8	159.1	80.2
67033033	-0.89	33.81	29.5	19.48	159.5	162.2	79.5
69034034	-0.93	33.14	31.9	18.69	162.3	165.4	78.9
71035035	-0.99	32.47	34.9	17.64	164.9	168.6	78.0
73036036	-1.04	31.77	38.4	16.66	167.6	171.9	77.1
75037037	-1.10	31.06	41.8	15.86	170.4	175.5	76.2
77038038	-1.17	30.38	46.0	14.92	172.8	178.8	75.1
79039039	-1.24	29.61	50.9	14.04	175.5	182.7	73.8
81040040	-1.32	28.89	56.1	13.18	177.6	186.2	72.5
83041041	-1.41	28.13	62.0	12.37	179.6	190.0	71.0
85042042	-1.50	27.45	68.1	11.60	180.7	193.1	69.4
87043043	-1.58	26.82	73.6	11.03	181.7	196.1	68.0
89044044	-1.64	26.03	79.7	10.61	183.8	200.4	66.6
91045045	-1.72	25.14	87.0	10.14	185.7	205.1	64.9
93046046	-1.80	24.23	95.3	9.66	187.0	209.9	63.0
95047047	-1.89	23.33	103.9	9.24	187.7	214.6	61.0
97048048	-1.97	22.44	112.6	8.85	187.9	219.1	59.1
99049049	-2.03	21.41	122.3	8.59	189.1	225.2	57.1
