1000000	-0.79	88.36	4.7	22.00	51.2	51.4	84.8
3001001	0.00	82.92	0.0	?	56.6	56.6	90.0
5002002	0.00	77.37	0.0	?	62.4	62.4	90.0
7003003	0.00	73.24	0.0	?	67.3	67.3	90.0
9004004	0.00	69.70	0.0	?	71.8	71.8	90.0
11005005	0.00	67.58	0.0	?	74.7	74.7	90.0
13006006	-0.02	65.36	0.2	798.27	77.9	77.9	89.8
15007007	-0.23	62.54	2.5	74.82	82.3	82.3	88.3
17008008	-0.30	60.75	3.3	58.71	85.2	85.3	87.8
19009009	-0.40	58.99	4.8	43.15	88.2	88.3	86.9
21010010	-0.46	57.34	5.7	37.94	91.2	91.3	86.4
23011011	-0.51	55.70	6.6	34.38	94.3	94.5	86.0
25012012	-0.56	54.22	7.8	30.86	97.2	97.5	85.4
27013013	-0.60	52.72	8.7	28.93	100.3	100.7	85.0
29014014	-0.63	51.32	9.6	27.51	103.4	103.8	84.7
31015015	-0.66	50.09	10.5	26.36	106.1	106.7	84.3
33016016	-0.68	48.88	11.3	25.68	109.0	109.6	84.1
35017017	-0.68	47.81	11.8	25.60	111.8	112.4	84.0
37018018	-0.68	46.65	12.3	25.72	114.9	115.5	83.9
39019019	-0.66	45.54	12.6	26.18	118.0	118.6	83.9
41020020	-0.66	44.45	13.2	26.33	121.1	121.8	83.8
43021021	-0.67	43.35	13.9	26.06	124.5	125.2	83.6
45022022	-0.68	42.38	14.7	25.72	127.5	128.3	83.4
47023023	-0.69	41.45	15.6	25.35	130.5	131.5	83.2
49024024	-0.69	40.59	16.3	25.26	133.5	134.4	83.1
51025025	-0.70	39.76	17.1	24.93	136.4	137.5	82.8
53026026	-0.71	38.91	18.1	24.60	139.5	140.6	82.6
55027027	-0.72	38.13	19.2	24.00	142.4	143.7	82.3
57028028	-0.74	37.41	20.4	23.44	145.1	146.5	82.0
59029029	-0.77	36.69	21.8	22.71	147.9	149.5	81.6
61030030	-0.79	36.01	23.2	22.10	150.6	152.4	81.2
63031031	-0.82	35.34	25.0	21.26	153.3	155.3	80.7
65032032	-0.86	34.69	27.1	20.28	155.8	158.2	80.1
67033033	-0.90	34.02	29.5	19.23	158.4	161.1	79.4
69034034	-0.95	33.34	32.1	18.31	161.1	164.3	78.7
71035035	-1.00	32.70	34.9	17.41	163.6	167.3	78.0
