1000000	-0.80	88.16	4.7	21.76	51.4	51.6	84.7
3001001	0.00	82.71	0.0	?	56.8	56.8	90.0
5002002	0.00	77.14	0.0	?	62.7	62.7	90.0
7003003	0.00	73.02	0.0	?	67.5	67.5	90.0
9004004	0.00	69.48	0.0	?	72.1	72.1	90.0
11005005	0.00	67.40	0.0	?	75.0	75.0	90.0
13006006	0.00	65.17	0.0	?	78.2	78.2	90.0
15007007	-0.21	62.33	2.3	82.41	82.6	82.7	88.4
17008008	-0.28	60.55	3.1	63.14	85.6	85.6	87.9
19009009	-0.39	58.82	4.6	44.93	88.5	88.6	87.0
21010010	-0.44	57.17	5.5	39.35	91.5	91.7	86.5
23011011	-0.49	55.58	6.5	35.46	94.5	94.7	86.1
25012012	-0.55	54.08	7.6	31.60	97.5	97.8	85.5
27013013	-0.59	52.58	8.5	29.70	100.6	101.0	85.1
29014014	-0.62	51.16	9.6	27.88	103.7	104.2	84.7
31015015	-0.65	49.89	10.4	26.78	106.6	107.2	84.4
33016016	-0.67	48.74	11.2	26.06	109.4	110.0	84.2
35017017	-0.67	47.64	11.8	25.78	112.2	112.8	84.0
37018018	-0.67	46.51	12.2	26.01	115.3	115.9	83.9
39019019	-0.65	45.33	12.5	26.81	118.6	119.3	84.0
41020020	-0.65	44.24	13.1	26.77	121.8	122.5	83.9
43021021	-0.65	43.15	13.8	26.62	125.1	125.9	83.7
45022022	-0.66	42.19	14.6	26.22	128.2	129.0	83.5
47023023	-0.67	41.23	15.3	26.01	131.3	132.2	83.3
49024024	-0.68	40.40	16.1	25.70	134.2	135.2	83.1
51025025	-0.68	39.52	16.8	25.71	137.4	138.4	83.0
53026026	-0.69	38.69	17.9	25.17	140.4	141.5	82.7
55027027	-0.71	37.93	19.1	24.43	143.2	144.5	82.4
57028028	-0.72	37.20	20.2	24.02	146.1	147.5	82.1
59029029	-0.75	36.48	21.6	23.27	148.9	150.5	81.8
61030030	-0.77	35.79	23.1	22.51	151.7	153.4	81.3
63031031	-0.81	35.15	24.9	21.58	154.2	156.2	80.8
65032032	-0.85	34.50	27.0	20.52	156.8	159.1	80.2
67033033	-0.89	33.81	29.4	19.56	159.6	162.3	79.6
