1000000	-0.80	88.19	4.7	21.69	51.4	51.6	84.7
3001001	0.00	82.72	0.0	?	56.8	56.8	90.0
5002002	0.00	77.16	0.0	?	62.7	62.7	90.0
7003003	0.00	73.03	0.0	?	67.5	67.5	90.0
9004004	0.00	69.48	0.0	?	72.1	72.1	90.0
11005005	0.00	67.42	0.0	?	74.9	74.9	90.0
13006006	0.00	65.20	0.0	?	78.2	78.2	90.0
15007007	-0.21	62.35	2.3	81.35	82.6	82.6	88.4
17008008	-0.28	60.59	3.1	62.79	85.5	85.6	87.9
19009009	-0.39	58.84	4.6	44.97	88.5	88.6	87.0
21010010	-0.44	57.17	5.5	39.54	91.5	91.7	86.6
23011011	-0.49	55.59	6.4	35.55	94.5	94.7	86.1
25012012	-0.55	54.06	7.6	31.62	97.5	97.8	85.5
27013013	-0.58	52.60	8.5	29.80	100.6	101.0	85.2
29014014	-0.62	51.21	9.5	28.10	103.6	104.1	84.8
31015015	-0.65	49.91	10.4	26.89	106.6	107.1	84.4
33016016	-0.67	48.76	11.2	25.94	109.4	109.9	84.1
35017017	-0.67	47.62	11.8	25.85	112.3	112.9	84.0
37018018	-0.67	46.50	12.2	26.02	115.3	115.9	83.9
39019019	-0.66	45.36	12.6	26.49	118.5	119.2	83.9
41020020	-0.65	44.23	13.1	26.76	121.8	122.5	83.9
43021021	-0.65	43.17	13.8	26.63	125.1	125.8	83.7
45022022	-0.67	42.21	14.6	26.09	128.1	128.9	83.5
47023023	-0.68	41.27	15.5	25.70	131.2	132.1	83.3
49024024	-0.68	40.42	16.2	25.55	134.1	135.1	83.1
51025025	-0.68	39.57	16.9	25.48	137.1	138.2	83.0
53026026	-0.70	38.74	18.0	24.99	140.2	141.3	82.7
55027027	-0.71	37.99	19.1	24.33	143.0	144.2	82.4
57028028	-0.72	37.21	20.2	23.99	146.0	147.4	82.1
59029029	-0.75	36.50	21.6	23.19	148.8	150.4	81.7
61030030	-0.78	35.81	23.3	22.33	151.6	153.3	81.3
63031031	-0.81	35.16	24.9	21.52	154.2	156.2	80.8
65032032	-0.85	34.48	27.1	20.50	156.8	159.2	80.2
67033033	-0.89	33.81	29.6	19.44	159.5	162.2	79.5
69034034	-0.94	33.16	32.0	18.59	162.2	165.3	78.8
71035035	-0.99	32.43	35.1	17.62	165.1	168.8	78.0
73036036	-1.05	31.72	38.7	16.56	167.8	172.2	77.0
75037037	-1.10	31.02	42.1	15.80	170.6	175.7	76.1
77038038	-1.17	30.34	46.2	14.91	173.0	179.1	75.1
79039039	-1.25	29.58	51.1	13.97	175.5	182.8	73.8
81040040	-1.32	28.84	56.2	13.21	177.9	186.6	72.5
83041041	-1.41	28.09	62.1	12.39	179.8	190.2	71.0
85042042	-1.50	27.39	68.4	11.60	181.0	193.5	69.3
87043043	-1.58	26.77	73.8	11.04	182.0	196.4	67.9
89044044	-1.64	25.99	79.7	10.65	184.3	200.8	66.6
91045045	-1.72	25.11	87.3	10.13	185.8	205.3	64.8
93046046	-1.79	24.21	95.1	9.72	187.5	210.2	63.1
95047047	-1.88	23.31	103.8	9.26	188.1	214.8	61.1
97048048	-1.97	22.43	112.7	8.87	188.1	219.3	59.1
99049049	-2.03	21.40	122.4	8.59	189.2	225.4	57.1
101050050	-2.09	20.26	133.6	8.33	190.1	232.3	54.9
103051051	-2.17	19.01	147.0	8.03	189.3	239.7	52.2
105052052	-2.24	17.72	161.3	7.79	188.1	247.7	49.4
