1000000	-0.79	88.22	4.7	22.02	51.4	51.6	84.8
3001001	0.00	82.75	0.0	?	56.8	56.8	90.0
5002002	0.00	77.14	0.0	?	62.7	62.7	90.0
7003003	0.00	73.05	0.0	?	67.5	67.5	90.0
9004004	0.00	69.55	0.0	?	72.0	72.0	90.0
11005005	0.00	67.44	0.0	?	74.9	74.9	90.0
13006006	0.00	65.22	0.0	?	78.1	78.1	90.0
15007007	-0.21	62.38	2.2	83.70	82.5	82.6	88.5
17008008	-0.28	60.60	3.1	62.48	85.5	85.5	87.9
19009009	-0.38	58.83	4.6	45.43	88.5	88.6	87.1
21010010	-0.44	57.23	5.5	39.24	91.4	91.6	86.5
23011011	-0.49	55.61	6.5	35.43	94.5	94.7	86.1
25012012	-0.55	54.09	7.6	31.84	97.5	97.8	85.6
27013013	-0.59	52.59	8.6	29.50	100.6	101.0	85.1
29014014	-0.62	51.24	9.5	28.09	103.6	104.0	84.8
31015015	-0.65	49.97	10.4	26.89	106.5	107.0	84.4
33016016	-0.67	48.77	11.3	25.87	109.3	109.9	84.1
35017017	-0.67	47.67	11.7	25.90	112.1	112.8	84.0
37018018	-0.67	46.54	12.2	26.01	115.2	115.8	83.9
39019019	-0.65	45.37	12.5	26.69	118.5	119.1	84.0
41020020	-0.65	44.28	13.1	26.65	121.7	122.4	83.9
43021021	-0.65	43.20	13.8	26.59	125.0	125.7	83.7
45022022	-0.66	42.23	14.6	26.15	128.0	128.9	83.5
47023023	-0.67	41.27	15.3	26.03	131.2	132.1	83.3
49024024	-0.68	40.42	16.1	25.70	134.1	135.1	83.1
51025025	-0.68	39.62	16.8	25.62	137.0	138.0	83.0
53026026	-0.69	38.78	17.8	25.13	140.0	141.2	82.7
55027027	-0.71	38.02	19.1	24.31	142.9	144.1	82.4
57028028	-0.73	37.26	20.3	23.81	145.8	147.2	82.1
59029029	-0.75	36.50	21.5	23.28	148.8	150.4	81.8
61030030	-0.77	35.84	23.1	22.48	151.4	153.2	81.3
