Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.77,87.83,4.6,22.50,51.7,51.9,84.9
3001001,0.00,82.46,0.0,?,57.1,57.1,90.0
5002002,0.00,76.98,0.0,?,62.9,62.9,90.0
7003003,0.00,72.90,0.0,?,67.7,67.7,90.0
9004004,0.00,69.43,0.0,?,72.2,72.2,90.0
11005005,0.00,67.43,0.0,?,74.9,74.9,90.0
13006006,0.00,65.20,0.0,?,78.2,78.2,90.0
15007007,-0.19,62.41,2.0,92.20,82.5,82.5,88.6
17008008,-0.25,60.67,2.8,69.00,85.4,85.4,88.1
19009009,-0.36,58.92,4.3,47.88,88.4,88.5,87.2
21010010,-0.42,57.27,5.3,41.01,91.3,91.5,86.7
23011011,-0.48,55.67,6.3,36.55,94.4,94.6,86.2
25012012,-0.54,54.18,7.4,32.28,97.3,97.6,85.6
27013013,-0.57,52.68,8.3,30.51,100.4,100.8,85.3
29014014,-0.61,51.28,9.3,28.47,103.5,103.9,84.8
31015015,-0.64,50.03,10.2,27.30,106.4,106.8,84.5
33016016,-0.65,48.79,11.0,26.55,109.3,109.9,84.3
35017017,-0.66,47.66,11.6,26.26,112.2,112.8,84.1
37018018,-0.66,46.57,12.1,26.30,115.1,115.8,84.0
39019019,-0.65,45.44,12.4,26.83,118.3,119.0,84.0
41020020,-0.64,44.27,12.9,27.03,121.8,122.4,83.9
43021021,-0.65,43.23,13.6,26.91,124.9,125.7,83.8
45022022,-0.65,42.26,14.3,26.59,128.0,128.8,83.6
47023023,-0.66,41.32,15.1,26.30,131.1,131.9,83.4
49024024,-0.67,40.47,15.9,26.02,134.0,134.9,83.2
51025025,-0.67,39.61,16.5,26.06,137.1,138.1,83.1
53026026,-0.68,38.82,17.5,25.53,139.9,141.0,82.9
55027027,-0.70,38.07,18.6,24.98,142.8,144.0,82.6
57028028,-0.71,37.34,19.6,24.56,145.6,146.9,82.3
59029029,-0.73,36.62,20.9,23.89,148.5,149.9,82.0
61030030,-0.75,35.95,22.3,23.19,151.2,152.8,81.6
63031031,-0.78,35.30,23.9,22.26,153.7,155.6,81.1
65032032,-0.82,34.67,25.8,21.32,156.3,158.4,80.6
67033033,-0.86,34.04,28.2,20.15,158.8,161.3,79.9
69034034,-0.90,33.40,30.4,19.32,161.4,164.3,79.3
71035035,-0.95,32.72,33.4,18.22,164.1,167.4,78.5
73036036,-1.01,32.05,36.4,17.30,166.8,170.7,77.7
75037037,-1.07,31.38,40.0,16.33,169.3,173.9,76.7
77038038,-1.12,30.71,43.6,15.52,171.9,177.3,75.8
79039039,-1.20,29.99,48.3,14.51,174.3,180.8,74.5
81040040,-1.27,29.32,52.9,13.70,176.4,184.2,73.3
83041041,-1.35,28.56,58.4,12.87,178.6,187.9,71.9
85042042,-1.43,27.87,63.9,12.16,180.4,191.3,70.5
87043043,-1.51,27.12,69.9,11.53,182.2,195.1,69.0
89044044,-1.59,26.36,76.2,10.96,183.8,199.0,67.5
91045045,-1.66,25.46,83.4,10.48,186.1,203.9,65.9
93046046,-1.75,24.56,91.6,9.95,187.4,208.6,63.9
95047047,-1.85,23.63,100.7,9.42,187.9,213.2,61.8
97048048,-1.94,22.81,109.0,9.01,187.9,217.2,59.9
99049049,-2.00,21.83,118.3,8.71,188.9,222.8,57.9
101050050,-2.08,20.68,129.6,8.40,189.5,229.6,55.6
103051051,-2.15,19.50,141.8,8.13,189.4,236.6,53.2
105052052,-2.22,18.22,155.6,7.88,188.6,244.5,50.5
107053053,-2.30,17.02,169.5,7.59,184.9,250.8,47.5
109054054,-2.39,15.68,184.9,7.31,179.3,257.6,44.1
111055055,-2.46,14.37,200.2,7.10,173.0,264.6,40.8
113056056,-2.53,13.00,216.1,6.91,164.5,271.6,37.3
115057057,-2.60,11.57,232.1,6.73,153.1,278.0,33.4
117058058,-2.66,10.06,248.3,6.58,139.4,284.8,29.3
119059059,-2.73,8.51,262.8,6.42,121.8,289.6,24.9
121060060,-2.79,6.90,275.9,6.29,101.6,294.0,20.2
123061061,-2.84,5.23,286.7,6.18,78.6,297.3,15.3
125062062,-2.90,3.47,292.4,6.04,52.0,297.0,10.1
127063063,-2.96,1.85,293.7,5.93,27.3,295.0,5.3
129064064,-2.99,0.08,293.3,5.87,1.2,293.3,0.2
131065065,-3.02,-1.68,288.3,5.81,-23.8,289.2,-4.7
133066066,-3.05,-3.50,279.2,5.75,-47.5,283.2,-9.7
135067067,-3.05,-5.41,268.3,5.75,-70.5,277.4,-14.7
137068068,-3.07,-7.34,253.2,5.72,-89.8,268.7,-19.5
139069069,-3.07,-9.39,236.0,5.73,-106.9,259.1,-24.4
141070070,-3.06,-11.49,217.4,5.74,-120.4,248.5,-29.0
143071071,-3.05,-13.62,198.3,5.76,-130.4,237.3,-33.3
145072072,-3.03,-15.67,180.4,5.79,-136.9,226.5,-37.2
147073073,-3.01,-17.90,162.1,5.83,-141.0,214.9,-41.0
149074074,-2.97,-20.14,145.1,5.90,-143.2,203.9,-44.6
151075075,-2.95,-22.35,129.8,5.95,-142.7,192.9,-47.7
153076076,-2.90,-24.73,115.0,6.04,-141.3,182.2,-50.9
155077077,-2.86,-27.08,102.0,6.12,-138.4,172.0,-53.6
157078078,-2.82,-29.42,90.7,6.22,-134.9,162.6,-56.1
159079079,-2.78,-31.88,80.4,6.30,-130.4,153.2,-58.3
161080080,-2.74,-34.32,71.6,6.38,-125.6,144.6,-60.3
163081081,-2.71,-36.79,63.8,6.47,-120.7,136.5,-62.1
165082082,-2.66,-39.21,57.1,6.57,-115.9,129.3,-63.8
167083083,-2.63,-41.65,51.4,6.66,-111.2,122.5,-65.2
169084084,-2.59,-44.02,46.4,6.76,-106.7,116.4,-66.5
171085085,-2.52,-46.41,41.6,6.95,-102.7,110.8,-67.9
173086086,-2.46,-48.90,37.4,7.11,-98.4,105.3,-69.2
175087087,-2.40,-51.56,33.6,7.28,-94.0,99.8,-70.3
177088088,-2.34,-54.26,30.2,7.46,-89.7,94.6,-71.4
179089089,-2.29,-57.11,27.1,7.64,-85.4,89.6,-72.4
181090090,-2.23,-60.00,24.3,7.83,-81.2,84.8,-73.3
183091091,-2.19,-63.08,22.0,7.98,-77.0,80.1,-74.1
185092092,-2.14,-66.26,19.8,8.17,-72.9,75.5,-74.8
187093093,-2.10,-69.73,17.9,8.30,-68.7,71.0,-75.4
189094094,-2.05,-73.33,16.0,8.53,-64.6,66.6,-76.1
191095095,-1.98,-77.58,14.2,8.79,-60.2,61.9,-76.7
193096096,-1.97,-82.30,12.9,8.83,-55.6,57.0,-77.0
195097097,-2.02,-87.29,12.0,8.62,-51.0,52.4,-76.8
197098098,-2.09,-92.63,11.3,8.37,-46.5,47.8,-76.4
199099099,-2.13,-98.68,10.5,8.21,-41.9,43.1,-76.0
201100100,-2.19,-105.44,9.8,7.99,-37.1,38.4,-75.2
203101101,-2.30,-113.23,9.4,7.60,-32.1,33.5,-73.7
205102102,-2.46,-122.38,9.1,7.11,-26.8,28.3,-71.2
207103103,-2.70,-132.30,9.2,6.48,-21.5,23.4,-66.9
209104104,-3.01,-143.42,9.5,5.82,-16.0,18.6,-59.3
211105105,-3.41,-155.78,10.1,5.16,-10.3,14.4,-45.5
213106106,-3.92,-169.77,11.2,4.50,-4.3,12.0,-20.8
215107107,-4.61,174.75,13.0,3.85,2.1,13.2,9.3
217108108,-5.40,157.65,15.6,3.32,8.9,18.0,29.8
219109109,-6.12,139.37,18.9,2.96,16.1,24.9,40.4
221110110,-6.59,120.61,23.0,2.76,23.8,33.1,45.9
223111111,-6.73,102.54,27.9,2.71,31.9,42.3,48.8
225112112,-6.52,86.57,33.3,2.79,40.4,52.4,50.5
227113113,-6.04,73.18,39.1,2.99,49.7,63.3,51.8
229114114,-5.41,61.41,46.0,3.32,60.8,76.3,52.9
231115115,-4.80,51.12,54.9,3.71,73.6,91.8,53.3
233116116,-4.25,42.17,66.8,4.17,88.1,110.6,52.8
235117117,-3.75,34.35,82.7,4.71,104.9,133.6,51.7
237118118,-3.33,27.32,105.7,5.28,123.3,162.4,49.4
239119119,-2.99,20.84,140.2,5.86,141.9,199.5,45.4
241120120,-2.76,14.90,191.1,6.34,151.8,244.0,38.5
243121121,-2.59,9.47,259.1,6.76,141.0,295.0,28.6
245122122,-2.44,4.61,331.0,7.16,93.4,343.9,15.7
247123123,-2.33,0.08,374.7,7.50,2.0,374.7,0.3
249124124,-2.23,-4.15,362.5,7.82,-100.9,376.3,-15.6
251125125,-2.19,-8.24,301.6,7.99,-170.0,346.2,-29.4
253126126,-2.14,-11.97,238.0,8.15,-198.2,309.7,-39.8
255127127,-2.10,-15.50,185.7,8.33,-203.6,275.6,-47.6
257128128,-2.07,-18.81,146.9,8.42,-196.5,245.3,-53.2
259129129,-2.06,-21.91,119.0,8.49,-185.8,220.7,-57.4
261130130,-2.01,-24.95,97.0,8.70,-175.6,200.6,-61.1
263131131,-1.97,-27.89,80.5,8.87,-164.9,183.4,-64.0
265132132,-1.91,-30.69,67.4,9.14,-155.3,169.3,-66.6
267133133,-1.85,-33.63,56.3,9.45,-145.7,156.2,-68.9
269134134,-1.79,-36.44,47.9,9.72,-136.9,145.1,-70.7
271135135,-1.75,-39.15,41.4,9.97,-128.9,135.4,-72.2
273136136,-1.70,-41.78,35.9,10.27,-121.8,127.0,-73.6
275137137,-1.63,-44.33,31.2,10.69,-115.6,119.7,-74.9
277138138,-1.57,-46.92,27.3,11.07,-109.5,112.9,-76.0
279139139,-1.52,-49.44,24.1,11.43,-104.0,106.8,-76.9
281140140,-1.49,-51.88,21.7,11.70,-99.0,101.3,-77.7
283141141,-1.42,-54.28,19.1,12.24,-94.5,96.4,-78.5
285142142,-1.38,-56.54,17.3,12.63,-90.4,92.1,-79.2
287143143,-1.32,-58.84,15.4,13.23,-86.6,88.0,-79.9
289144144,-1.27,-61.00,14.0,13.69,-83.2,84.3,-80.5
291145145,-1.21,-63.13,12.5,14.40,-80.0,80.9,-81.1
293146146,-1.17,-65.25,11.4,14.87,-76.9,77.7,-81.5
295147147,-1.13,-67.40,10.4,15.42,-74.0,74.7,-82.0
297148148,-1.08,-69.31,9.6,16.04,-71.5,72.1,-82.4
299149149,-1.05,-71.33,8.9,16.49,-68.9,69.5,-82.7
301150150,-1.01,-73.14,8.2,17.14,-66.8,67.3,-83.0
303151151,-0.99,-74.94,7.6,17.63,-64.7,65.1,-83.3
305152152,-0.96,-76.77,7.1,18.06,-62.6,63.0,-83.5
307153153,-0.94,-78.61,6.7,18.53,-60.6,61.0,-83.7
309154154,-0.92,-80.37,6.4,18.81,-58.8,59.1,-83.8
311155155,-0.91,-82.13,6.1,19.01,-57.0,57.3,-83.9
313156156,-0.92,-83.84,5.9,18.98,-55.3,55.7,-83.9
315157157,-0.94,-85.52,5.9,18.47,-53.7,54.0,-83.8
317158158,-0.98,-86.92,5.9,17.74,-52.4,52.7,-83.5
319159159,-0.98,-88.22,5.8,17.69,-51.2,51.6,-83.5
321160160,-0.97,-89.34,5.6,17.85,-50.3,50.6,-83.6
323161161,-0.93,-90.61,5.3,18.63,-49.2,49.5,-83.9
325162162,-0.90,-91.98,5.0,19.38,-48.1,48.3,-84.1
327163163,-0.86,-93.46,4.7,20.18,-46.9,47.1,-84.3
329164164,-0.84,-95.02,4.4,20.75,-45.6,45.8,-84.5
331165165,-0.82,-96.54,4.2,21.31,-44.4,44.6,-84.6
333166166,-0.80,-98.15,4.0,21.74,-43.2,43.4,-84.7
335167167,-0.79,-99.70,3.9,21.99,-42.0,42.2,-84.7
337168168,-0.80,-101.19,3.9,21.71,-40.9,41.1,-84.6
339169169,-0.81,-102.76,3.8,21.48,-39.8,40.0,-84.5
341170170,-0.82,-104.36,3.8,21.17,-38.7,38.9,-84.4
343171171,-0.83,-105.99,3.7,21.01,-37.6,37.7,-84.3
345172172,-0.84,-107.48,3.7,20.79,-36.5,36.7,-84.2
347173173,-0.85,-108.97,3.7,20.53,-35.6,35.7,-84.1
349174174,-0.85,-110.58,3.6,20.34,-34.5,34.7,-84.0
351175175,-0.86,-112.13,3.6,20.18,-33.5,33.7,-83.9
353176176,-0.88,-113.75,3.6,19.73,-32.5,32.7,-83.7
355177177,-0.89,-115.23,3.6,19.44,-31.6,31.8,-83.5
357178178,-0.91,-116.74,3.6,19.16,-30.7,30.9,-83.3
359179179,-0.92,-118.28,3.6,18.91,-29.8,30.0,-83.1
361180180,-0.94,-119.84,3.6,18.51,-28.8,29.1,-82.9
363181181,-0.95,-121.45,3.6,18.32,-27.9,28.1,-82.7
365182182,-0.96,-122.97,3.6,18.05,-27.1,27.3,-82.5
367183183,-0.97,-124.60,3.6,17.89,-26.1,26.4,-82.2
369184184,-0.97,-126.06,3.5,17.88,-25.3,25.6,-82.1
371185185,-0.98,-127.58,3.5,17.67,-24.5,24.8,-81.8
373186186,-0.99,-129.12,3.5,17.57,-23.7,23.9,-81.6
375187187,-0.99,-130.63,3.5,17.54,-22.9,23.1,-81.4
377188188,-0.99,-132.10,3.4,17.54,-22.1,22.4,-81.2
379189189,-0.99,-133.55,3.4,17.60,-21.4,21.6,-81.1
381190190,-0.98,-135.02,3.3,17.66,-20.6,20.9,-80.9
383191191,-0.98,-136.45,3.3,17.66,-19.9,20.2,-80.6
385192192,-0.97,-137.89,3.2,17.92,-19.2,19.4,-80.5
387193193,-0.97,-139.31,3.2,17.93,-18.5,18.7,-80.3
389194194,-0.97,-140.70,3.1,17.97,-17.8,18.1,-80.0
391195195,-0.96,-142.04,3.1,18.08,-17.1,17.4,-79.8
393196196,-0.95,-143.35,3.0,18.33,-16.5,16.8,-79.6
395197197,-0.94,-144.62,3.0,18.47,-15.9,16.2,-79.4
397198198,-0.93,-145.99,2.9,18.71,-15.2,15.5,-79.2
399199199,-0.92,-147.18,2.9,18.92,-14.7,15.0,-78.9
401200200,-0.91,-148.44,2.8,19.18,-14.1,14.4,-78.7
