Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.98,4.5,22.98,51.6,51.8,85.0
3001001,0.00,82.59,0.0,?,56.9,56.9,90.0
5002002,0.00,77.10,0.0,?,62.7,62.7,90.0
7003003,0.00,73.07,0.0,?,67.5,67.5,90.0
9004004,0.00,69.59,0.0,?,72.0,72.0,90.0
11005005,0.00,67.51,0.0,?,74.8,74.8,90.0
13006006,0.00,65.32,0.0,?,78.0,78.0,90.0
15007007,-0.18,62.51,2.0,94.49,82.4,82.4,88.6
17008008,-0.25,60.77,2.8,69.31,85.2,85.2,88.1
19009009,-0.35,59.03,4.2,49.05,88.2,88.3,87.3
21010010,-0.41,57.41,5.1,42.02,91.1,91.2,86.8
23011011,-0.47,55.80,6.1,37.07,94.1,94.3,86.3
25012012,-0.52,54.33,7.2,33.20,97.0,97.3,85.8
27013013,-0.56,52.82,8.1,30.95,100.1,100.5,85.4
29014014,-0.60,51.45,9.1,29.17,103.1,103.5,85.0
31015015,-0.62,50.18,9.9,27.81,106.0,106.5,84.6
33016016,-0.64,48.98,10.7,27.06,108.9,109.4,84.4
35017017,-0.65,47.84,11.3,26.79,111.8,112.3,84.2
37018018,-0.65,46.71,11.8,26.69,114.8,115.4,84.1
39019019,-0.64,45.60,12.2,26.99,117.9,118.5,84.1
41020020,-0.65,44.50,12.8,26.94,121.0,121.7,83.9
43021021,-0.64,43.44,13.4,26.99,124.3,125.0,83.8
45022022,-0.65,42.49,14.1,26.68,127.2,128.0,83.7
47023023,-0.66,41.55,15.0,26.25,130.3,131.1,83.4
49024024,-0.67,40.74,15.6,26.11,133.1,134.0,83.3
51025025,-0.68,39.91,16.5,25.68,135.9,136.9,83.1
53026026,-0.69,39.06,17.5,25.29,139.0,140.1,82.8
55027027,-0.70,38.35,18.5,24.75,141.6,142.8,82.6
57028028,-0.71,37.59,19.5,24.31,144.6,145.9,82.3
59029029,-0.74,36.93,20.9,23.47,147.1,148.5,81.9
61030030,-0.77,36.23,22.5,22.54,149.8,151.5,81.4
63031031,-0.80,35.56,24.1,21.77,152.4,154.3,81.0
65032032,-0.84,34.92,26.2,20.72,154.9,157.1,80.4
67033033,-0.89,34.27,28.6,19.64,157.5,160.0,79.7
69034034,-0.93,33.60,31.0,18.75,160.1,163.1,79.1
71035035,-0.98,32.93,34.0,17.68,162.7,166.2,78.2
73036036,-1.03,32.23,37.0,16.82,165.5,169.6,77.4
75037037,-1.09,31.55,40.4,15.95,168.0,172.8,76.5
77038038,-1.15,30.84,44.4,15.07,170.6,176.3,75.4
79039039,-1.22,30.11,48.8,14.22,173.1,179.9,74.3
81040040,-1.29,29.41,53.3,13.49,175.5,183.4,73.1
83041041,-1.37,28.63,58.8,12.70,177.8,187.3,71.7
85042042,-1.45,27.87,64.4,12.04,179.9,191.1,70.3
87043043,-1.52,27.11,70.1,11.48,182.0,195.1,68.9
89044044,-1.58,26.34,76.1,11.00,184.1,199.2,67.6
91045045,-1.66,25.43,83.5,10.48,186.3,204.2,65.8
93046046,-1.74,24.51,91.6,9.99,188.0,209.1,64.0
95047047,-1.83,23.57,100.4,9.52,189.1,214.1,62.0
97048048,-1.91,22.76,108.6,9.12,189.2,218.2,60.2
99049049,-1.97,21.79,117.7,8.84,190.6,224.0,58.3
101050050,-2.04,20.69,128.5,8.56,191.7,230.8,56.2
103051051,-2.11,19.58,140.1,8.29,191.8,237.5,53.9
105052052,-2.17,18.29,154.2,8.03,191.3,245.7,51.1
107053053,-2.25,17.08,168.2,7.76,188.5,252.7,48.3
109054054,-2.34,15.87,182.7,7.47,183.3,258.8,45.1
111055055,-2.41,14.59,198.0,7.24,177.0,265.6,41.8
113056056,-2.48,13.26,213.8,7.05,169.3,272.7,38.4
115057057,-2.56,11.91,229.1,6.83,158.1,278.3,34.6
117058058,-2.62,10.40,245.8,6.68,144.9,285.4,30.5
119059059,-2.68,8.99,260.0,6.53,129.5,290.4,26.5
121060060,-2.74,7.35,274.6,6.39,109.6,295.6,21.8
123061061,-2.79,5.77,285.9,6.27,87.9,299.1,17.1
125062062,-2.85,4.07,293.7,6.15,62.4,300.2,12.0
127063063,-2.92,2.44,296.0,6.01,36.9,298.2,7.1
129064064,-2.95,0.68,296.5,5.94,10.1,296.7,2.0
131065065,-2.99,-1.09,292.4,5.87,-15.8,292.8,-3.1
133066066,-3.02,-2.85,285.1,5.82,-40.0,287.9,-8.0
135067067,-3.03,-4.69,274.4,5.79,-63.1,281.6,-12.9
137068068,-3.04,-6.65,260.3,5.77,-84.5,273.7,-18.0
139069069,-3.05,-8.64,243.4,5.76,-102.1,264.0,-22.7
141070070,-3.04,-10.71,225.2,5.77,-117.2,253.8,-27.5
143071071,-3.03,-12.78,206.5,5.80,-128.4,243.1,-31.9
145072072,-3.02,-14.84,187.9,5.81,-135.7,231.8,-35.8
147073073,-2.99,-17.05,169.1,5.86,-141.1,220.3,-39.8
149074074,-2.96,-19.28,151.4,5.92,-143.7,208.7,-43.5
151075075,-2.94,-21.52,135.2,5.97,-144.0,197.5,-46.8
153076076,-2.89,-23.77,120.5,6.06,-143.1,187.1,-49.9
155077077,-2.85,-26.14,106.7,6.14,-140.5,176.4,-52.8
157078078,-2.82,-28.45,94.9,6.22,-137.1,166.7,-55.3
159079079,-2.78,-30.86,84.3,6.30,-132.7,157.2,-57.6
161080080,-2.75,-33.26,75.1,6.37,-127.9,148.3,-59.6
163081081,-2.71,-35.68,66.9,6.47,-123.2,140.2,-61.5
165082082,-2.67,-37.99,60.2,6.55,-118.5,133.0,-63.1
167083083,-2.63,-40.34,54.1,6.66,-114.0,126.2,-64.6
169084084,-2.59,-42.70,48.8,6.77,-109.5,119.8,-66.0
171085085,-2.53,-45.08,43.8,6.93,-105.2,114.0,-67.4
173086086,-2.46,-47.49,39.4,7.11,-101.1,108.5,-68.7
175087087,-2.39,-50.05,35.2,7.31,-96.8,103.0,-70.0
177088088,-2.34,-52.68,31.7,7.47,-92.4,97.7,-71.1
179089089,-2.28,-55.41,28.4,7.66,-88.1,92.6,-72.1
