Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1000000,-0.76,87.94,4.5,22.88,51.6,51.8,85.0
3001001,0.00,82.54,0.0,?,57.0,57.0,90.0
5002002,0.00,77.03,0.0,?,62.8,62.8,90.0
7003003,0.00,72.97,0.0,?,67.6,67.6,90.0
9004004,0.00,69.46,0.0,?,72.1,72.1,90.0
11005005,0.00,67.42,0.0,?,74.9,74.9,90.0
13006006,0.00,65.22,0.0,?,78.2,78.2,90.0
15007007,-0.18,62.44,2.0,94.23,82.5,82.5,88.6
17008008,-0.25,60.63,2.8,69.61,85.4,85.5,88.1
19009009,-0.35,58.91,4.2,49.47,88.4,88.5,87.3
21010010,-0.41,57.30,5.1,42.23,91.3,91.4,86.8
23011011,-0.47,55.69,6.1,37.21,94.3,94.5,86.3
25012012,-0.52,54.21,7.2,33.33,97.3,97.5,85.8
27013013,-0.56,52.72,8.1,31.13,100.4,100.7,85.4
29014014,-0.59,51.32,9.0,29.54,103.5,103.8,85.0
31015015,-0.62,50.06,9.9,27.94,106.3,106.8,84.7
33016016,-0.64,48.88,10.6,27.37,109.2,109.7,84.5
35017017,-0.65,47.76,11.3,26.85,112.0,112.6,84.2
37018018,-0.65,46.62,11.8,26.89,115.0,115.6,84.1
39019019,-0.63,45.51,12.1,27.41,118.2,118.8,84.2
41020020,-0.63,44.40,12.6,27.53,121.4,122.0,84.1
43021021,-0.64,43.37,13.4,27.19,124.5,125.2,83.9
45022022,-0.64,42.42,13.9,27.20,127.5,128.3,83.8
47023023,-0.65,41.49,14.7,26.76,130.5,131.4,83.6
49024024,-0.65,40.64,15.5,26.55,133.4,134.3,83.4
51025025,-0.66,39.85,16.2,26.25,136.2,137.2,83.2
53026026,-0.67,39.03,17.1,25.94,139.2,140.3,83.0
55027027,-0.69,38.27,18.3,25.15,142.0,143.2,82.7
57028028,-0.70,37.57,19.2,24.76,144.7,146.0,82.4
59029029,-0.73,36.84,20.7,23.84,147.5,149.0,82.0
61030030,-0.75,36.18,22.1,23.04,150.1,151.7,81.6
63031031,-0.78,35.55,23.7,22.20,152.6,154.5,81.2
65032032,-0.82,34.88,25.7,21.13,155.3,157.4,80.6
67033033,-0.87,34.24,28.1,20.02,157.8,160.3,79.9
69034034,-0.91,33.57,30.5,19.08,160.4,163.3,79.2
71035035,-0.96,32.89,33.4,18.05,163.1,166.5,78.4
73036036,-1.03,32.19,36.9,16.93,165.7,169.8,77.5
75037037,-1.08,31.49,40.2,16.10,168.5,173.2,76.6
77038038,-1.15,30.80,44.2,15.19,171.0,176.6,75.5
79039039,-1.21,30.06,48.6,14.33,173.6,180.3,74.4
81040040,-1.28,29.38,53.2,13.55,175.8,183.6,73.2
83041041,-1.36,28.62,58.5,12.78,178.0,187.4,71.8
85042042,-1.44,27.87,64.4,12.05,180.0,191.2,70.3
87043043,-1.52,27.13,70.2,11.44,181.8,194.9,68.9
89044044,-1.58,26.33,76.1,10.99,184.1,199.3,67.5
91045045,-1.66,25.42,83.6,10.47,186.3,204.2,65.8
93046046,-1.75,24.53,91.6,9.97,187.7,208.8,64.0
95047047,-1.83,23.62,100.0,9.53,188.9,213.8,62.1
97048048,-1.91,22.77,108.5,9.11,189.1,218.0,60.1
99049049,-1.98,21.80,117.8,8.80,190.1,223.7,58.2
101050050,-2.04,20.69,128.6,8.55,191.6,230.7,56.1
103051051,-2.11,19.54,140.6,8.28,191.7,237.8,53.7
105052052,-2.18,18.30,154.2,8.00,190.6,245.2,51.0
107053053,-2.26,17.11,168.1,7.73,187.9,252.1,48.2
109054054,-2.34,15.84,183.0,7.47,183.2,258.9,45.0
111055055,-2.41,14.57,198.1,7.24,177.1,265.8,41.8
113056056,-2.49,13.20,214.4,7.04,168.7,272.8,38.2
115057057,-2.56,11.86,229.7,6.83,157.7,278.6,34.5
117058058,-2.62,10.41,245.9,6.69,145.3,285.6,30.6
119059059,-2.68,8.88,261.2,6.52,128.3,291.0,26.2
121060060,-2.75,7.32,274.4,6.37,108.6,295.1,21.6
123061061,-2.80,5.64,286.1,6.25,85.6,298.7,16.7
125062062,-2.86,3.97,293.4,6.12,60.5,299.6,11.6
127063063,-2.92,2.35,295.9,6.01,35.4,298.1,6.8
129064064,-2.96,0.56,296.0,5.93,8.3,296.1,1.6
131065065,-3.00,-1.18,291.8,5.86,-17.0,292.3,-3.3
133066066,-3.02,-3.03,283.8,5.81,-42.3,286.9,-8.5
135067067,-3.04,-4.89,273.0,5.78,-65.2,280.7,-13.4
137068068,-3.05,-6.84,258.5,5.76,-86.0,272.5,-18.4
139069069,-3.05,-8.81,241.8,5.75,-103.2,262.9,-23.1
141070070,-3.04,-10.94,223.0,5.76,-118.3,252.4,-27.9
143071071,-3.03,-13.02,204.1,5.78,-128.9,241.4,-32.3
145072072,-3.01,-15.11,185.6,5.82,-136.6,230.4,-36.4
147073073,-2.99,-17.28,167.2,5.87,-141.5,219.1,-40.3
149074074,-2.97,-19.58,149.1,5.91,-143.6,207.0,-43.9
151075075,-2.93,-21.85,133.0,5.98,-143.8,195.9,-47.2
153076076,-2.89,-24.06,118.7,6.06,-142.7,185.6,-50.2
155077077,-2.85,-26.43,105.2,6.15,-140.1,175.2,-53.1
157078078,-2.80,-28.79,93.2,6.25,-136.7,165.5,-55.7
159079079,-2.76,-31.25,82.5,6.34,-132.3,155.9,-58.1
161080080,-2.74,-33.59,73.8,6.40,-127.5,147.3,-59.9
163081081,-2.69,-36.03,65.7,6.50,-122.7,139.2,-61.8
165082082,-2.65,-38.42,58.9,6.60,-117.9,131.8,-63.5
167083083,-2.62,-40.76,53.1,6.69,-113.2,125.1,-64.9
169084084,-2.58,-43.14,47.9,6.79,-108.6,118.7,-66.2
171085085,-2.51,-45.47,42.9,6.98,-104.6,113.1,-67.7
173086086,-2.45,-47.91,38.7,7.13,-100.3,107.5,-68.9
175087087,-2.39,-50.51,34.6,7.32,-96.0,102.0,-70.2
177088088,-2.32,-53.19,30.9,7.53,-91.7,96.7,-71.3
179089089,-2.26,-55.95,27.8,7.72,-87.4,91.7,-72.4
181090090,-2.22,-58.82,25.1,7.87,-83.1,86.8,-73.2
183091091,-2.17,-61.78,22.6,8.06,-78.9,82.1,-74.0
185092092,-2.12,-64.81,20.4,8.23,-74.9,77.6,-74.8
187093093,-2.07,-68.28,18.3,8.43,-70.5,72.9,-75.5
189094094,-2.01,-71.77,16.4,8.67,-66.5,68.5,-76.2
191095095,-1.98,-75.89,14.7,8.82,-62.0,63.7,-76.7
193096096,-1.98,-80.41,13.3,8.83,-57.4,58.9,-76.9
195097097,-2.00,-85.10,12.4,8.71,-52.9,54.3,-76.8
197098098,-2.06,-90.14,11.6,8.49,-48.5,49.9,-76.6
199099099,-2.09,-95.88,10.7,8.34,-44.0,45.3,-76.3
201100100,-2.15,-102.33,10.1,8.11,-39.3,40.5,-75.6
203101101,-2.26,-109.64,9.6,7.74,-34.4,35.7,-74.4
205102102,-2.41,-118.19,9.3,7.27,-29.2,30.6,-72.3
207103103,-2.61,-127.67,9.2,6.71,-23.9,25.6,-68.9
209104104,-2.89,-138.05,9.4,6.07,-18.6,20.8,-63.1
211105105,-3.25,-149.94,9.9,5.41,-12.9,16.3,-52.6
213106106,-3.73,-163.43,10.8,4.72,-6.9,12.8,-32.8
215107107,-4.39,-178.35,12.4,4.04,-0.7,12.4,-3.1
217108108,-5.18,165.09,14.7,3.45,6.0,15.9,22.1
219109109,-5.96,146.98,17.8,3.03,13.1,22.1,36.3
221110110,-6.52,127.96,21.5,2.79,20.6,29.8,43.8
223111111,-6.77,108.95,26.2,2.69,28.8,38.9,47.7
225112112,-6.65,91.63,31.5,2.74,37.4,48.9,49.9
227113113,-6.22,77.09,37.3,2.91,46.7,59.7,51.4
229114114,-5.62,64.74,43.9,3.20,57.2,72.1,52.5
231115115,-4.98,53.90,52.2,3.58,69.7,87.1,53.2
233116116,-4.37,44.44,63.1,4.06,84.3,105.3,53.2
235117117,-3.82,36.20,78.0,4.62,101.3,127.8,52.4
237118118,-3.38,28.82,99.5,5.20,120.1,156.0,50.4
239119119,-3.03,22.02,132.4,5.80,139.6,192.4,46.5
241120120,-2.79,15.91,180.8,6.28,151.8,236.1,40.0
243121121,-2.60,10.44,246.4,6.74,147.1,287.0,30.8
245122122,-2.45,5.46,320.8,7.14,106.8,338.1,18.4
247123123,-2.32,0.88,375.7,7.54,21.3,376.3,3.2
249124124,-2.23,-3.55,370.5,7.84,-88.4,380.9,-13.4
251125125,-2.18,-7.60,313.3,8.00,-163.1,353.2,-27.5
253126126,-2.15,-11.40,247.6,8.13,-195.9,315.7,-38.3
255127127,-2.11,-14.96,193.0,8.29,-203.5,280.4,-46.5
257128128,-2.08,-18.44,150.9,8.38,-197.1,248.2,-52.6
259129129,-2.05,-21.55,121.8,8.49,-187.4,223.5,-57.0
261130130,-2.03,-24.59,99.9,8.59,-176.0,202.4,-60.4
263131131,-1.98,-27.66,82.0,8.80,-165.3,184.5,-63.6
265132132,-1.93,-30.50,68.5,9.06,-155.6,170.1,-66.2
267133133,-1.88,-33.40,57.8,9.28,-145.9,156.9,-68.4
269134134,-1.81,-36.27,48.8,9.61,-137.2,145.6,-70.4
271135135,-1.78,-38.95,42.3,9.81,-129.2,136.0,-71.9
273136136,-1.72,-41.63,36.6,10.12,-122.0,127.4,-73.3
275137137,-1.67,-44.27,31.9,10.45,-115.4,119.7,-74.5
277138138,-1.61,-46.87,27.9,10.85,-109.4,112.9,-75.7
279139139,-1.56,-49.32,24.7,11.18,-104.1,107.0,-76.6
281140140,-1.51,-51.83,22.0,11.56,-99.0,101.4,-77.5
283141141,-1.45,-54.24,19.5,12.01,-94.4,96.4,-78.3
285142142,-1.40,-56.51,17.6,12.43,-90.4,92.1,-79.0
287143143,-1.34,-58.79,15.7,12.94,-86.6,88.0,-79.7
289144144,-1.30,-60.97,14.3,13.42,-83.1,84.3,-80.3
291145145,-1.23,-63.21,12.7,14.14,-79.8,80.8,-81.0
293146146,-1.19,-65.25,11.7,14.57,-76.9,77.7,-81.4
295147147,-1.15,-67.33,10.6,15.18,-74.0,74.8,-81.8
297148148,-1.10,-69.41,9.7,15.78,-71.3,72.0,-82.3
299149149,-1.07,-71.31,9.0,16.18,-68.9,69.5,-82.5
301150150,-1.02,-73.10,8.3,16.97,-66.8,67.3,-83.0
